time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.05,0.0475,0.2524756193161011,0.25,-0.25453174114227295,0.0,-45.172157287597656,0.0,-45.172157287597656,0.0,0.1079518049955368,0.10000752395172618,-0.15786021947860718,0.0004456055085902336,-40.89345169067383,0.01736718905274756,-40.893455505371094,0.016562339371413416,-1.5383071899414062,-1.570796251296997,0.3806139826774597,0.0,-5.505400657653809,0.0,-5.505401134490967,0.0,-0.6131184697151184,-0.6000000238418579,0.6023333668708801,0.0,96.30342864990234,0.0,96.30342864990234,0.0,0.012268044985830784,0.0,0.31133049726486206,0.0,5.3139448165893555,0.0,5.3139448165893555,0.0,-0.00037273557973094285,0.0,0.26199525594711304,0.0,7.929053783416748,0.0,7.929054260253906,0.0,1.5443884134292603,1.570796251296997,-0.6128759384155273,0.0,81.31120300292969,0.0,81.31120300292969,0.0
0.055,0.0525,0.25105491280555725,0.25,-0.2680232524871826,0.0,-2.6983022689819336,0.0,-2.6983022689819336,0.0,0.1068473681807518,0.10000997571125203,-0.207756906747818,0.0005364211710066607,-9.979337692260742,0.018954634507176233,-9.979337692260742,0.01816313248328542,-1.5364748239517212,-1.570796251296997,0.36985069513320923,0.0,-2.1526575088500977,0.0,-2.1526575088500977,0.0,-0.6096016764640808,-0.6000000238418579,0.6703422665596008,0.0,13.60177993774414,0.0,13.60177993774414,0.0,0.01383426133543253,0.0,0.3146584928035736,0.0,0.6655991077423096,0.0,0.6655991077423096,0.0,0.0006329252501018345,0.0,0.1976824551820755,0.0,-12.862560272216797,0.0,-12.862560272216797,0.0,1.542766809463501,1.570796251296997,-0.32489800453186035,0.0,57.59558868408203,0.0,57.59558868408203,0.0
0.06,0.057499999999999996,0.24975478649139404,0.25,-0.25590696930885315,0.0,2.4232566356658936,0.0,2.4232566356658936,0.0,0.1055334210395813,0.10001290128126945,-0.25872355699539185,0.0006351075567830355,-10.193329811096191,0.020515501834228633,-10.193329811096191,0.019737277155274954,-1.5348517894744873,-1.570796251296997,0.32648277282714844,0.0,-8.673583984375,0.0,-8.673584938049316,0.0,-0.6061315536499023,-0.6000000238418579,0.6858612895011902,0.0,3.103804588317871,0.0,3.103804588317871,0.0,0.015306895598769188,0.0,0.29411330819129944,0.0,-4.109036922454834,0.0,-4.109036922454834,0.0,0.0012500331504270434,0.0,0.12261270731687546,0.0,-15.013949394226074,0.0,-15.01395034790039,0.0,1.542169451713562,1.570796251296997,-0.11973591893911362,0.0,41.03241729736328,0.0,41.03241729736328,0.0
0.065,0.0625,0.24962210655212402,0.25,-0.026870355010032654,0.0,45.80732345581055,0.0,45.80732345581055,0.0,0.104047991335392,0.1000163396837546,-0.2971186339855194,0.0007415321268450076,-7.679015159606934,0.022049931658917343,-7.679015636444092,0.02128491401239443,-1.534731388092041,-1.570796251296997,0.024070799350738525,0.0,-60.48239517211914,0.0,-60.48239517211914,0.0,-0.6047827005386353,-0.6000000238418579,0.27050426602363586,0.0,-83.07140350341797,0.0,-83.07140350341797,0.0,0.016927998512983322,0.0,0.32410576939582825,0.0,5.998492240905762,0.0,5.998492240905762,0.0,0.0019930063281208277,0.0,0.1486816704273224,0.0,5.21379280090332,0.0,5.21379280090332,0.0,1.5422769784927368,1.570796251296997,0.021481560543179512,0.0,28.243497848510742,0.0,28.243497848510742,0.0
0.07,0.0675,0.25043997168540955,0.25,0.16369272768497467,0.0,38.11261749267578,0.0,38.11261749267578,0.0,0.10255254060029984,0.10002032927974606,-0.29902130365371704,0.0008555630452432904,-0.38053393363952637,0.02355806460625492,-0.38053393363952637,0.02280618367965655,-1.5353678464889526,-1.570796251296997,-0.1270333230495453,0.0,-30.2208251953125,0.0,-30.2208251953125,0.0,-0.6050621867179871,-0.6000000238418579,-0.05612345039844513,0.0,-65.32554626464844,0.0,-65.32554626464844,0.0,0.01878970116376877,0.0,0.3721844553947449,0.0,9.615736961364746,0.0,9.615736961364746,0.0,0.0029241577722132206,0.0,0.1862223744392395,0.0,7.508140563964844,0.0,7.508141040802002,0.0,1.542752981185913,1.570796251296997,0.09516218304634094,0.0,14.736124992370605,0.0,14.736124992370605,0.0
0.075,0.0725,0.251968115568161,0.25,0.3057241141796112,0.0,28.40627670288086,0.0,28.406278610229492,0.0,0.10115915536880493,0.1000249077728605,-0.2788527011871338,0.0009770691791536593,4.03372049331665,0.02504004130125395,4.03372049331665,0.024301226782073772,-1.5362812280654907,-1.570796251296997,-0.1824500411748886,0.0,-11.083343505859375,0.0,-11.083343505859375,0.0,-0.6064889430999756,-0.6000000238418579,-0.2855423390865326,0.0,-45.8837776184082,0.0,-45.8837776184082,0.0,0.020864704623818398,0.0,0.41489797830581665,0.0,8.542704582214355,0.0,8.542704582214355,0.0,0.004071319475769997,0.0,0.22941981256008148,0.0,8.639487266540527,0.0,8.639488220214844,0.0,1.5433908700942993,1.570796251296997,0.12756478786468506,0.0,6.480521202087402,0.0,6.480521202087402,0.0
0.08,0.0775,0.253968745470047,0.25,0.4002890884876251,0.0,18.912994384765625,0.0,18.912994384765625,0.0,0.09993302077054977,0.10003011221280823,-0.24504229426383972,0.001105920098876953,6.762081146240234,0.026496002368926998,6.762081623077393,0.02577018394465877,-1.5371918678283691,-1.570796251296997,-0.1819133311510086,0.0,0.10734200477600098,0.0,0.10734200477600098,0.0,-0.6086251735687256,-0.6000000238418579,-0.42754751443862915,0.0,-28.40103530883789,0.0,-28.40103530883789,0.0,0.0230677779763937,0.0,0.4404914677143097,0.0,5.1186981201171875,0.0,5.1186981201171875,0.0,0.005425393581390381,0.0,0.27079564332962036,0.0,8.275166511535645,0.0,8.275166511535645,0.0,1.5440711975097656,1.570796251296997,0.13603030145168304,0.0,1.6931027173995972,0.0,1.6931027173995972,0.0
0.085,0.0825,0.25644418597221375,0.25,0.49522146582603455,0.0,18.986474990844727,0.0,18.986474990844727,0.0,0.09872864931821823,0.10003597899890893,-0.24096441268920898,0.001241986077839074,0.8155763149261475,0.02792608843428665,0.8155763149261475,0.027213195792424177,-1.5386532545089722,-1.570796251296997,-0.2921772301197052,0.0,-22.052780151367188,0.0,-22.052780151367188,0.0,-0.6111786961555481,-0.6000000238418579,-0.5109958648681641,0.0,-16.68967056274414,0.0,-16.68967056274414,0.0,0.02513478882610798,0.0,0.4133630096912384,0.0,-5.425691604614258,0.0,-5.425691604614258,0.0,0.006499801762402058,0.0,0.21485525369644165,0.0,-11.188077926635742,0.0,-11.188077926635742,0.0,1.545363426208496,1.570796251296997,0.2584420442581177,0.0,24.482349395751953,0.0,24.482349395751953,0.0
0.09,0.0875,0.2591142952442169,0.25,0.5342050194740295,0.0,7.796710968017578,0.0,7.796710968017578,0.0,0.09766816347837448,0.1000425438836072,-0.21202614903450012,0.001385138092590985,5.787652969360352,0.029330440122345456,5.787652969360352,0.028630402950382192,-1.5401073694229126,-1.570796251296997,-0.29061204195022583,0.0,0.313037633895874,0.0,0.313037633895874,0.0,-0.6137682795524597,-0.6000000238418579,-0.518245279788971,0.0,-1.449882984161377,0.0,-1.449882984161377,0.0,0.02711160108447075,0.0,0.3952387571334839,0.0,-3.6248505115509033,0.0,-3.6248505115509033,0.0,0.007402277085930109,0.0,0.18046796321868896,0.0,-6.877458095550537,0.0,-6.877458095550537,0.0,1.5469303131103516,1.570796251296997,0.313384085893631,0.0,10.988408088684082,0.0,10.988409042358398,0.0
0.095,0.0925,0.26176902651786804,0.25,0.5312511920928955,0.0,-0.5907654762268066,0.0,-0.5907654762268066,0.0,0.09681734442710876,0.10004984197598822,-0.1697767823934555,0.0015352478228087144,8.449872970581055,0.030709198058116022,8.449873924255371,0.030021946043545886,-1.5412986278533936,-1.570796251296997,-0.23800493776798248,0.0,10.5214204788208,0.0,10.521421432495117,0.0,-0.6161366701126099,-0.6000000238418579,-0.47426775097846985,0.0,8.79550552368164,0.0,8.79550552368164,0.0,0.028966447338461876,0.0,0.3708588182926178,0.0,-4.875988006591797,0.0,-4.875988006591797,0.0,0.008187144994735718,0.0,0.15692690014839172,0.0,-4.708212852478027,0.0,-4.708212852478027,0.0,1.5485684871673584,1.570796251296997,0.3275858163833618,0.0,2.840346097946167,0.0,2.840346097946167,0.0
0.1,0.0975,0.26426148414611816,0.25,0.4987249970436096,0.0,-6.505239009857178,0.0,-6.505239009857178,0.0,0.09620574116706848,0.10005790774529334,-0.1219576820731163,0.0016921876512933525,9.563819885253906,0.03206250286661089,9.563819885253906,0.031387965696927624,-1.5421470403671265,-1.570796251296997,-0.16948820650577545,0.0,13.703346252441406,0.0,13.703346252441406,0.0,-0.6181359887123108,-0.6000000238418579,-0.4003027677536011,0.0,14.792996406555176,0.0,14.792997360229492,0.0,0.03064114600419998,0.0,0.3348596394062042,0.0,-7.199835777282715,0.0,-7.199835777282715,0.0,0.008874397724866867,0.0,0.137414813041687,0.0,-3.9024174213409424,0.0,-3.9024174213409424,0.0,1.5501586198806763,1.570796251296997,0.3180067837238312,0.0,-1.915806531906128,0.0,-1.915806531906128,0.0
0.105,0.1025,0.26644718647003174,0.25,0.437326580286026,0.0,-12.279683113098145,0.0,-12.279684066772461,0.0,0.0956350639462471,0.10006677502443574,-0.11396899074316025,0.001855830663971051,1.597738265991211,0.033390495172842635,1.597738265991211,0.0327286025355397,-1.5428355932235718,-1.570796251296997,-0.1374521255493164,0.0,6.4072160720825195,0.0,6.407216548919678,0.0,-0.6197411417961121,-0.6000000238418579,-0.3213658332824707,0.0,15.787386894226074,0.0,15.787386894226074,0.0,0.03175384923815727,0.0,0.22240960597991943,0.0,-22.490007400512695,0.0,-22.490007400512695,0.0,0.0090529415756464,0.0,0.03568708896636963,0.0,-20.345544815063477,0.0,-20.345544815063477,0.0,1.5519256591796875,1.570796251296997,0.3534029424190521,0.0,7.0792317390441895,0.0,7.0792317390441895,0.0
0.11,0.1075,0.2682547867298126,0.25,0.36173275113105774,0.0,-15.118765830993652,0.0,-15.118765830993652,0.0,0.09512901306152344,0.10007647701351606,-0.10099247097969055,0.0020260506498930276,2.595304012298584,0.03469331560182385,2.595304012298584,0.034043997184395304,-1.5432658195495605,-1.570796251296997,-0.08584735542535782,0.0,10.320954322814941,0.0,10.320954322814941,0.0,-0.6209157109260559,-0.6000000238418579,-0.23533566296100616,0.0,17.20603370666504,0.0,17.20603370666504,0.0,0.03238661214709282,0.0,0.1264617145061493,0.0,-19.189579010009766,0.0,-19.189579010009766,0.0,0.008862514048814774,0.0,-0.038119617849588394,0.0,-14.761341094970703,0.0,-14.761341094970703,0.0,1.5537034273147583,1.570796251296997,0.35554155707359314,0.0,0.4277229309082031,0.0,0.4277229309082031,0.0
0.115,0.1125,0.2696625292301178,0.25,0.281774640083313,0.0,-15.991621971130371,0.0,-15.991622924804688,0.0,0.09469393640756607,0.10008704628333798,-0.08682278543710709,0.0022027221012355606,2.833937168121338,0.035971104778567096,2.833937168121338,0.035334290268506596,-1.543437123298645,-1.570796251296997,-0.03404536470770836,0.0,10.360398292541504,0.0,10.360398292541504,0.0,-0.6216893792152405,-0.6000000238418579,-0.155172199010849,0.0,16.032691955566406,0.0,16.03269386291504,0.0,0.03260153904557228,0.0,0.04290735721588135,0.0,-16.71087074279785,0.0,-16.710872650146484,0.0,0.008408792316913605,0.0,-0.09078074991703033,0.0,-10.5322265625,0.0,-10.5322265625,0.0,1.5553921461105347,1.570796251296997,0.3377235531806946,0.0,-3.563600778579712,0.0,-3.563600778579712,0.0
0.12,0.1175,0.270679235458374,0.25,0.2035955935716629,0.0,-15.635808944702148,0.0,-15.635809898376465,0.0,0.09432431310415268,0.1000985147789239,-0.07363370060920715,0.00238572021329999,2.637816905975342,0.03722400332808494,2.637816905975342,0.036599622412885904,-1.5433937311172485,-1.570796251296997,0.00884929671883583,0.0,8.57893180847168,0.0,8.578932762145996,0.0,-0.6221309304237366,-0.6000000238418579,-0.08876488357782364,0.0,13.281462669372559,0.0,13.281463623046875,0.0,0.03245555981993675,0.0,-0.02927323244512081,0.0,-14.436118125915527,0.0,-14.436119079589844,0.0,0.00777378398925066,0.0,-0.1270400583744049,0.0,-7.251861572265625,0.0,-7.251862049102783,0.0,1.5569360256195068,1.570796251296997,0.3087695240974426,0.0,-5.790805816650391,0.0,-5.790805816650391,0.0
0.125,0.1225,0.27067676186561584,0.25,-0.00022712297504767776,0.0,-40.76454162597656,0.0,-40.76454544067383,0.0,0.09431906044483185,0.1001109138230305,-0.0007360693998634815,0.0025749208845127214,14.5795259475708,0.03845215187538997,14.5795259475708,0.03784013424254625,-1.5434166193008423,-1.570796251296997,-0.004389060661196709,0.0,-2.6476714611053467,0.0,-2.6476714611053467,0.0,-0.6217125654220581,-0.6000000238418579,0.0831679105758667,0.0,34.386558532714844,0.0,34.386558532714844,0.0,0.031873539090156555,0.0,-0.11649701744318008,0.0,-17.44475746154785,0.0,-17.44475746154785,0.0,0.008075269870460033,0.0,0.06025579571723938,0.0,37.459171295166016,0.0,37.459171295166016,0.0,1.5574091672897339,1.570796251296997,0.09461809694766998,0.0,-42.830284118652344,0.0,-42.83028793334961,0.0
0.13,0.1275,0.2698889374732971,0.25,-0.1572664976119995,0.0,-31.407875061035156,0.0,-31.407875061035156,0.0,0.09465973824262619,0.10012427411966446,0.06844478845596313,0.0027702007164252225,13.836172103881836,0.039655691045494754,13.836172103881836,0.03905596638250023,-1.5435386896133423,-1.570796251296997,-0.02424296736717224,0.0,-3.9707813262939453,0.0,-3.9707813262939453,0.0,-0.6208595633506775,-0.6000000238418579,0.1700112670660019,0.0,17.368671417236328,0.0,17.368671417236328,0.0,0.03102564439177513,0.0,-0.16961441934108734,0.0,-10.623480796813965,0.0,-10.623480796813965,0.0,0.008941416628658772,0.0,0.17317815124988556,0.0,22.584470748901367,0.0,22.584470748901367,0.0,1.557167649269104,1.570796251296997,-0.04833454638719559,0.0,-28.590530395507812,0.0,-28.590530395507812,0.0
