time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.05,0.0475,0.27111029624938965,0.25,0.27706098556518555,0.0,-39.15977478027344,0.0,-39.15977478027344,0.0,0.09372859448194504,0.10000752395172618,-0.0494496151804924,0.0004456055085902336,-43.75151443481445,0.01736718905274756,-43.75151443481445,0.016562339371413416,-1.6334816217422485,-1.570796251296997,-0.6703659296035767,0.0,-80.5393295288086,0.0,-80.5393295288086,0.0,-0.6275003552436829,-0.6000000238418579,0.4013107419013977,0.0,115.5726318359375,0.0,115.5726318359375,0.0,0.06656122207641602,0.0,0.9826445579528809,0.0,-85.63626098632812,0.0,-85.63626098632812,0.0,-0.024520285427570343,0.0,-0.22481930255889893,0.0,36.680084228515625,0.0,36.680084228515625,0.0,1.644862413406372,1.570796251296997,-0.3066427409648895,0.0,-100.52664184570312,0.0,-100.52664184570312,0.0
0.055,0.0525,0.2724626958370209,0.25,0.2772252559661865,0.0,0.03285408020019531,0.0,0.03285408020019531,0.0,0.09327695518732071,0.10000997571125203,-0.0658680722117424,0.0005364211710066607,-3.28369140625,0.018954634507176233,-3.28369140625,0.01816313248328542,-1.6370447874069214,-1.570796251296997,-0.7191604971885681,0.0,-9.758913040161133,0.0,-9.75891399383545,0.0,-0.6249803900718689,-0.6000000238418579,0.492950439453125,0.0,18.327939987182617,0.0,18.327939987182617,0.0,0.07004237174987793,0.0,0.6998934149742126,0.0,-56.550228118896484,0.0,-56.550228118896484,0.0,-0.02550804615020752,0.0,-0.19823849201202393,0.0,5.316162109375,0.0,5.316162109375,0.0,1.6416215896606445,1.570796251296997,-0.64851313829422,0.0,-68.37407684326172,0.0,-68.37408447265625,0.0
0.06,0.057499999999999996,0.2736213505268097,0.25,0.22874736785888672,0.0,-9.695577621459961,0.0,-9.695577621459961,0.0,0.09261302649974823,0.10001290128126945,-0.14894451200962067,0.0006351075567830355,-16.61528778076172,0.020515501834228633,-16.61528778076172,0.019737277155274954,-1.640405297279358,-1.570796251296997,-0.6897875070571899,0.0,5.874598026275635,0.0,5.874598026275635,0.0,-0.6220860481262207,-0.6000000238418579,0.5767595767974854,0.0,16.76182746887207,0.0,16.76182746887207,0.0,0.07257484644651413,0.0,0.5199089050292969,0.0,-35.99690246582031,0.0,-35.99690246582031,0.0,-0.026483435183763504,0.0,-0.19668565690517426,0.0,0.3105670213699341,0.0,0.3105670213699341,0.0,1.6374485492706299,1.570796251296997,-0.8322204947471619,0.0,-36.74147033691406,0.0,-36.74147033691406,0.0
0.065,0.0625,0.27439090609550476,0.25,0.15607905387878418,0.0,-14.533662796020508,0.0,-14.533662796020508,0.0,0.09246207028627396,0.1000163396837546,-0.025890402495861053,0.0007415321268450076,24.610822677612305,0.022049931658917343,24.610822677612305,0.02128491401239443,-1.6421356201171875,-1.570796251296997,-0.3619961142539978,0.0,65.55828094482422,0.0,65.55828094482422,0.0,-0.6183409690856934,-0.6000000238418579,0.7370290756225586,0.0,32.05390167236328,0.0,32.05390167236328,0.0,0.07313334196805954,0.0,0.12344792485237122,0.0,-79.29219818115234,0.0,-79.29219818115234,0.0,-0.026030996814370155,0.0,0.08897534012794495,0.0,57.13219451904297,0.0,57.132198333740234,0.0,1.6327283382415771,1.570796251296997,-0.9426302313804626,0.0,-22.081947326660156,0.0,-22.081947326660156,0.0
0.07,0.0675,0.2749302387237549,0.25,0.10771384835243225,0.0,-9.673041343688965,0.0,-9.673041343688965,0.0,0.09299580752849579,0.10002032927974606,0.10054804384708405,0.0008555630452432904,25.287687301635742,0.02355806460625492,25.287689208984375,0.02280618367965655,-1.6430317163467407,-1.570796251296997,-0.14770635962486267,0.0,42.85795211791992,0.0,42.85795211791992,0.0,-0.6143895983695984,-0.6000000238418579,0.7998558878898621,0.0,12.565362930297852,0.0,12.565362930297852,0.0,0.07219339907169342,0.0,-0.2096673548221588,0.0,-66.62305450439453,0.0,-66.62305450439453,0.0,-0.024780534207820892,0.0,0.2519219219684601,0.0,32.589317321777344,0.0,32.589317321777344,0.0,1.6279925107955933,1.570796251296997,-0.9500690698623657,0.0,-1.4877676963806152,0.0,-1.4877676963806152,0.0
0.075,0.0725,0.27528518438339233,0.25,0.07261797785758972,0.0,-7.019174098968506,0.0,-7.019174098968506,0.0,0.09383148699998856,0.1000249077728605,0.1679506003856659,0.0009770691791536593,13.480511665344238,0.02504004130125395,13.480511665344238,0.024301226782073772,-1.6428886651992798,-1.570796251296997,0.031047891825437546,0.0,35.750850677490234,0.0,35.750850677490234,0.0,-0.6102575063705444,-0.6000000238418579,0.823939323425293,0.0,4.816687107086182,0.0,4.816687107086182,0.0,0.06968705356121063,0.0,-0.5025358200073242,0.0,-58.573692321777344,0.0,-58.57369613647461,0.0,-0.023113030940294266,0.0,0.3332742154598236,0.0,16.270458221435547,0.0,16.270458221435547,0.0,1.623508095741272,1.570796251296997,-0.8971664905548096,0.0,10.58051586151123,0.0,10.58051586151123,0.0
0.08,0.0775,0.27559179067611694,0.25,0.06109796091914177,0.0,-2.3040034770965576,0.0,-2.3040034770965576,0.0,0.09474267810583115,0.10003011221280823,0.1775398552417755,0.001105920098876953,1.9178509712219238,0.026496002368926998,1.9178509712219238,0.02577018394465877,-1.642336368560791,-1.570796251296997,0.1081213653087616,0.0,15.414693832397461,0.0,15.414693832397461,0.0,-0.6063508987426758,-0.6000000238418579,0.7795863151550293,0.0,-8.870601654052734,0.0,-8.870601654052734,0.0,0.06612342596054077,0.0,-0.7104345560073853,0.0,-41.57974624633789,0.0,-41.57974624633789,0.0,-0.02133377268910408,0.0,0.3553849160671234,0.0,4.422140121459961,0.0,4.422140121459961,0.0,1.6194922924041748,1.570796251296997,-0.8027130961418152,0.0,18.89067840576172,0.0,18.89067840576172,0.0
0.085,0.0825,0.27743738889694214,0.25,0.3710629940032959,0.0,61.99300765991211,0.0,61.993011474609375,0.0,0.09511906653642654,0.10003597899890893,0.0774732455611229,0.001241986077839074,-20.013322830200195,0.02792608843428665,-20.013322830200195,0.027213195792424177,-1.6420859098434448,-1.570796251296997,0.049828946590423584,0.0,-11.658483505249023,0.0,-11.65848445892334,0.0,-0.6044172048568726,-0.6000000238418579,0.3830297887325287,0.0,-79.3113021850586,0.0,-79.31130981445312,0.0,0.06387584656476974,0.0,-0.44891634583473206,0.0,52.30364227294922,0.0,52.30364227294922,0.0,-0.017447417601943016,0.0,0.7768433094024658,0.0,84.29167938232422,0.0,84.29167938232422,0.0,1.6153564453125,1.570796251296997,-0.8272226452827454,0.0,-4.901909828186035,0.0,-4.901909828186035,0.0
0.09,0.0875,0.2804630696773529,0.25,0.6067221164703369,0.0,47.1318244934082,0.0,47.1318244934082,0.0,0.09508693218231201,0.1000425438836072,-0.0048996759578585625,0.001385138092590985,-16.474584579467773,0.029330440122345456,-16.474584579467773,0.028630402950382192,-1.6419776678085327,-1.570796251296997,0.02227410301566124,0.0,-5.5109686851501465,0.0,-5.5109686851501465,0.0,-0.604091465473175,-0.6000000238418579,0.06240669637918472,0.0,-64.12461853027344,0.0,-64.12461853027344,0.0,0.06270630657672882,0.0,-0.23399631679058075,0.0,42.984004974365234,0.0,42.984004974365234,0.0,-0.012197359465062618,0.0,1.0497000217437744,0.0,54.57134246826172,0.0,54.57134246826172,0.0,1.6114004850387573,1.570796251296997,-0.791288435459137,0.0,7.18684196472168,0.0,7.18684196472168,0.0
0.095,0.0925,0.2843618094921112,0.25,0.781316876411438,0.0,34.91895294189453,0.0,34.91895294189453,0.0,0.09472185373306274,0.10004984197598822,-0.0714244544506073,0.0015352478228087144,-13.304956436157227,0.030709198058116022,-13.304956436157227,0.030021946043545886,-1.641921877861023,-1.570796251296997,0.011727754026651382,0.0,-2.109269857406616,0.0,-2.109269857406616,0.0,-0.6050046682357788,-0.6000000238418579,-0.18533708155155182,0.0,-49.54875564575195,0.0,-49.54875946044922,0.0,0.06239497661590576,0.0,-0.06233047693967819,0.0,34.333168029785156,0.0,34.33317184448242,0.0,-0.006154325325042009,0.0,1.2083162069320679,0.0,31.723236083984375,0.0,31.723237991333008,0.0,1.6078037023544312,1.570796251296997,-0.7194845676422119,0.0,14.360773086547852,0.0,14.360774040222168,0.0
0.1,0.0975,0.28887343406677246,0.25,0.9038762450218201,0.0,24.511873245239258,0.0,24.51187515258789,0.0,0.09409765154123306,0.10005790774529334,-0.1233140081167221,0.0016921876512933525,-10.377910614013672,0.03206250286661089,-10.377910614013672,0.031387965696927624,-1.6418639421463013,-1.570796251296997,0.01203930750489235,0.0,0.06231069564819336,0.0,0.06231069564819336,0.0,-0.6068091988563538,-0.6000000238418579,-0.36363276839256287,0.0,-35.65913772583008,0.0,-35.65913772583008,0.0,0.06273945420980453,0.0,0.06889214366674423,0.0,26.244524002075195,0.0,26.244524002075195,0.0,0.0002483744465280324,0.0,1.28025484085083,0.0,14.387726783752441,0.0,14.387726783752441,0.0,1.6046562194824219,1.570796251296997,-0.6295878291130066,0.0,17.979347229003906,0.0,17.979347229003906,0.0
0.105,0.1025,0.2930004894733429,0.25,0.827110230922699,0.0,-15.353202819824219,0.0,-15.353202819824219,0.0,0.09421437978744507,0.10006677502443574,0.02469331957399845,0.001855830663971051,29.60146713256836,0.033390495172842635,29.60146713256836,0.0327286025355397,-1.6384587287902832,-1.570796251296997,0.6816532611846924,0.0,133.92279052734375,0.0,133.92279052734375,0.0,-0.6090571880340576,-0.6000000238418579,-0.4525476098060608,0.0,-17.782968521118164,0.0,-17.782968521118164,0.0,0.06368665397167206,0.0,0.18939276039600372,0.0,24.100122451782227,0.0,24.10012435913086,0.0,0.006338564213365316,0.0,1.2177239656448364,0.0,-12.50617504119873,0.0,-12.50617504119873,0.0,1.6006406545639038,1.570796251296997,-0.8032209277153015,0.0,-34.726619720458984,0.0,-34.726619720458984,0.0
0.11,0.1075,0.2966943681240082,0.25,0.7407224178314209,0.0,-17.277563095092773,0.0,-17.277563095092773,0.0,0.09469182044267654,0.10007647701351606,0.09703289717435837,0.0020260506498930276,14.467915534973145,0.03469331560182385,14.467916488647461,0.034043997184395304,-1.633848786354065,-1.570796251296997,0.9226102232933044,0.0,48.19139099121094,0.0,48.1913948059082,0.0,-0.6117092370986938,-0.6000000238418579,-0.5337862968444824,0.0,-16.247737884521484,0.0,-16.247737884521484,0.0,0.06448306888341904,0.0,0.15929479897022247,0.0,-6.01959228515625,0.0,-6.01959228515625,0.0,0.012003953568637371,0.0,1.1327245235443115,0.0,-16.999889373779297,0.0,-16.999889373779297,0.0,1.5965092182159424,1.570796251296997,-0.8264129161834717,0.0,-4.638397693634033,0.0,-4.638397693634033,0.0
0.115,0.1125,0.29994699358940125,0.25,0.652284562587738,0.0,-17.687570571899414,0.0,-17.687570571899414,0.0,0.09531917423009872,0.10008704628333798,0.12689466774463654,0.0022027221012355606,5.972353935241699,0.035971104778567096,5.972354412078857,0.035334290268506596,-1.6292113065719604,-1.570796251296997,0.9280866980552673,0.0,1.0952949523925781,0.0,1.0952949523925781,0.0,-0.6147032380104065,-0.6000000238418579,-0.6018207669258118,0.0,-13.606893539428711,0.0,-13.606894493103027,0.0,0.0648171603679657,0.0,0.06679155677556992,0.0,-18.500648498535156,0.0,-18.500648498535156,0.0,0.017187781631946564,0.0,1.0364611148834229,0.0,-19.252681732177734,0.0,-19.252681732177734,0.0,1.5926557779312134,1.570796251296997,-0.7708013653755188,0.0,11.122310638427734,0.0,11.122310638427734,0.0
0.12,0.1175,0.30276548862457275,0.25,0.5655444860458374,0.0,-17.34801483154297,0.0,-17.34801483154297,0.0,0.09599580615758896,0.1000985147789239,0.13683845102787018,0.00238572021329999,1.9887566566467285,0.03722400332808494,1.9887566566467285,0.036599622412885904,-1.6251100301742554,-1.570796251296997,0.820769727230072,0.0,-21.463394165039062,0.0,-21.463394165039062,0.0,-0.6179651618003845,-0.6000000238418579,-0.6556161046028137,0.0,-10.75906753540039,0.0,-10.75906753540039,0.0,0.06463193148374557,0.0,-0.036989979445934296,0.0,-20.75630760192871,0.0,-20.75630760192871,0.0,0.02187158726155758,0.0,0.9364438056945801,0.0,-20.003461837768555,0.0,-20.003461837768555,0.0,1.5892585515975952,1.570796251296997,-0.6795598864555359,0.0,18.248294830322266,0.0,18.2482967376709,0.0
0.125,0.1225,0.3051304221153259,0.25,0.47500890493392944,0.0,-18.10711669921875,0.0,-18.10711669921875,0.0,0.09621439129114151,0.1001109138230305,0.04521249979734421,0.0025749208845127214,-18.3251895904541,0.03845215187538997,-18.325191497802734,0.03784013424254625,-1.6238230466842651,-1.570796251296997,0.2579694092273712,0.0,-112.56005859375,0.0,-112.56005859375,0.0,-0.6216411590576172,-0.6000000238418579,-0.7388242483139038,0.0,-16.64162826538086,0.0,-16.64162826538086,0.0,0.06416727602481842,0.0,-0.09283728897571564,0.0,-11.169462203979492,0.0,-11.169462203979492,0.0,0.02464194782078266,0.0,0.5537258982658386,0.0,-76.5435791015625,0.0,-76.54358673095703,0.0,1.5867427587509155,1.570796251296997,-0.5032658576965332,0.0,35.25880432128906,0.0,35.25880813598633,0.0
0.13,0.1275,0.30709969997406006,0.25,0.3962426781654358,0.0,-15.75324535369873,0.0,-15.75324535369873,0.0,0.09624040126800537,0.10012427411966446,0.0072808582335710526,0.0027702007164252225,-7.586328506469727,0.039655691045494754,-7.586328983306885,0.03905596638250023,-1.62410569190979,-1.570796251296997,-0.056083183735609055,0.0,-62.810516357421875,0.0,-62.810516357421875,0.0,-0.6254774332046509,-0.6000000238418579,-0.7715516686439514,0.0,-6.5454840660095215,0.0,-6.5454840660095215,0.0,0.06388527154922485,0.0,-0.05620075389742851,0.0,7.327307224273682,0.0,7.327307224273682,0.0,0.02604641206562519,0.0,0.2805221378803253,0.0,-54.640750885009766,0.0,-54.64075469970703,0.0,1.5848023891448975,1.570796251296997,-0.3881988227367401,0.0,23.01340675354004,0.0,23.01340675354004,0.0
