label,checkpoint_id,training_env_revision_cohort,native_base_env_revision,joint,velocity_reference_rms_rad_s,velocity_actual_rms_rad_s,velocity_rmse_rad_s,velocity_p95_abs_rad_s,velocity_bias_rad_s,velocity_nrmse,velocity_lag_s,velocity_phase_lag_deg,velocity_lag_peak_correlation,velocity_identifiable_cycles,acceleration_reference_rms_rad_s2,acceleration_actual_rms_rad_s2,acceleration_rmse_rad_s2,acceleration_p95_abs_rad_s2,acceleration_bias_rad_s2,acceleration_nrmse,acceleration_lowpass_rmse_rad_s2,acceleration_lowpass_p95_abs_rad_s2,acceleration_lag_s,acceleration_phase_lag_deg,acceleration_lag_peak_correlation,acceleration_identifiable_cycles,acceleration_5ms_rmse_rad_s2,acceleration_5ms_p95_abs_rad_s2,velocity_error_band_power_20_35hz
run0630_validated,model_8000,legacy_old_trajectory,False,left_elbow_joint,0.4260802609696433,0.27702027559280396,0.44366598281836905,0.7745388754306033,0.0019195189951659933,1.0412732610722342,,,0.4651455966251098,0,1.3018821470323616,11.932625770568848,11.977587585120123,24.921110675924137,0.006992722271631133,9.200208799562246,3.1365593089498165,7.206151927406365,,,0.11421970741167722,0,16.070926176299654,26.494578064162287,0.003092920160299413
run0630_validated,model_8000,legacy_old_trajectory,False,left_wrist_roll_joint,0.37324499595369953,0.3810957670211792,0.44926885313016035,0.8520556049591416,-0.0054063556961934205,1.2036835269075958,,,0.4074600362765468,0,0.6954451525378517,12.235368728637695,12.233069852552347,26.05264321064643,0.03372088855753352,17.59027265904557,2.971810543910019,6.642074850637487,,,0.18346905292509966,0,20.44827667236477,36.643713888591705,0.0027720544317458742
run0630_validated,model_8000,legacy_old_trajectory,False,left_wrist_pitch_joint,0.3977062430594737,0.3261060118675232,0.3902940233980805,0.6679520927633891,0.001992708496063776,0.9813625765480257,,,0.5552540370343751,0,0.5942207437276312,9.732848167419434,9.72790319920211,22.218028804590467,0.012319257669150891,16.370857634786677,2.486027420291604,5.12124662716092,,,0.20912178720421043,0,16.755274694045255,31.118089537754127,0.003236801488249138
run0630_validated,model_8000,legacy_old_trajectory,False,left_wrist_yaw_joint,0.9555781175239747,0.6518234014511108,1.0181986566104675,1.7379278882709495,0.0023332899468747207,1.0655315750100585,,,0.3393532419162766,0,1.8640889895037442,16.8674373626709,16.926592070464615,38.808040080556225,-0.013849660189201396,9.080356230724153,3.785830532373326,8.134631789654668,,,0.17755456053920543,0,29.3023666873427,56.13355612688708,0.01116495809966478
run0721_50k,model_48000,legacy_new_trajectory_v0,False,left_shoulder_pitch_joint,0.43405069833696985,0.42531618475914,0.07615288176391576,0.16807595735292233,0.0045554095742754465,0.17544697441033816,-0.0020619411032870637,-0.12371646619722382,0.9857176207378848,2,1.2790760072108878,1.7351443767547607,1.2031201021614244,2.114914490251276,-0.006672048519055045,0.9406165821098541,0.812331733729926,1.7508426909364385,-0.004587844110478881,-0.27527064662873285,0.8438734164085833,2,7.3348456059365414,17.158691889953207,2.65751764820367e-06
run0721_50k,model_48000,legacy_new_trajectory_v0,False,left_shoulder_roll_joint,0.4444319754666045,0.4327402710914612,0.08189801580516022,0.16711703783622975,-0.0032126338718484523,0.1842757054534079,-0.02837667217834515,-1.702600330700709,0.9888761516796396,2,1.2518803407658008,1.932943344116211,1.5143387809017874,2.0083187990438103,0.001118303289016075,1.2096513792807349,0.7076041496073536,1.1633969552901047,-0.032581635521690105,-1.9548981313014062,0.8683466104558273,2,4.387242650982231,9.843183219717083,8.697399975791171e-07
run0721_50k,model_48000,legacy_new_trajectory_v0,False,left_shoulder_yaw_joint,0.8831023108203888,0.685137927532196,0.21336240299822917,0.38783633615345825,0.005428715616872199,0.24160553130023937,0.012915482419784883,0.774928945187093,0.995961830166463,2,1.6989844145509057,2.254453659057617,1.8617559084562771,2.348587654140579,-0.002661994099616971,1.095805171908182,0.7362361346375021,1.2779251010863784,0.0064722768657089706,0.3883366119425382,0.903217627846935,2,37.21488748005714,86.86598095314947,6.0391493714049656e-06
run0721_50k,model_48000,legacy_new_trajectory_v0,False,left_elbow_joint,0.4260802609696433,0.41553032398223877,0.05582782090894401,0.10702109656954768,-0.005282939577990039,0.1310265366010972,-0.0006399863931025848,-0.03839918358615509,0.9937711217149289,2,1.3018821470323616,1.8538402318954468,1.350628995945494,2.1711021524385026,-0.003947339355945583,1.0374433653800774,0.48555988898875874,0.9738521886337971,7.037508747315656e-05,0.004222505248389393,0.9343797090243887,2,8.410162389247196,17.670771089389294,1.1584001913447786e-06
run0721_50k,model_48000,legacy_new_trajectory_v0,False,left_wrist_roll_joint,0.37324499595369953,0.3825512230396271,0.07940485266132807,0.16226391063266787,-0.005122997027808774,0.21274190818938166,0.02117794777189444,1.2706768663136663,0.9832578244378998,2,0.6954451525378517,2.020596981048584,1.8819713947940133,3.5750210415941734,-0.0058445837783316695,2.7061392087157894,0.6498036685409289,1.4024772272428019,0.04278304180428916,2.5669825082573494,0.7573301918621902,2,7.601214494862497,17.399670554957872,3.1454436482112305e-06
run0721_50k,model_48000,legacy_new_trajectory_v0,False,left_wrist_pitch_joint,0.3977062430594737,0.3735279440879822,0.08730374005794106,0.16167671854709487,0.0019535429007768983,0.21951815336448088,0.025055529761756845,1.5033317857054105,0.981727778958357,2,0.5942207437276312,1.8528519868850708,1.76571539951212,2.382025320838048,0.0021209012220302992,2.9714805788090404,0.6075504177553173,1.2861251232710966,,,0.6822358049091811,0,10.615833697057697,23.906412766880457,2.9324567213915316e-06
run0721_50k,model_48000,legacy_new_trajectory_v0,False,left_wrist_yaw_joint,0.9555781175239747,0.93877774477005,0.09331695816934536,0.14603356769838402,-0.0017212023047235333,0.09765497603810933,-0.01686262404492284,-1.0117574426953704,0.9971180225839369,2,1.8640889895037442,3.0157666206359863,2.3892760108555615,3.425450106006152,-0.007227239708105732,1.281739243302774,0.8638367735495452,1.5400567714900029,-0.019405702017171164,-1.1643421210302698,0.9091461850026621,2,10.565234985344778,17.779088212631812,5.905821991946488e-06
run0722_best_transfer,model_51500,old_safe_pose,False,left_shoulder_pitch_joint,0.43405069833696985,0.3983675539493561,0.059270252677264976,0.11171361524967302,0.00554644153170676,0.13655145102715915,0.008976398303753349,0.5385838982252009,0.9936735296902804,2,1.2790760072108878,1.2384450435638428,0.43731126524168523,0.8211582362332766,-0.0025564030806223647,0.3418962303853015,0.4166206395292798,0.778415173760428,0.009035821217636655,0.5421492730581993,0.9456257901664162,2,6.983314196666337,16.2292499343344,1.6958083447402077e-08
run0722_best_transfer,model_51500,old_safe_pose,False,left_shoulder_roll_joint,0.4444319754666045,0.4440731108188629,0.0551720017182733,0.11873705883029431,-0.002373165102051402,0.12414048665231342,-0.019276680244281336,-1.15660081465688,0.993827327052187,2,1.2518803407658008,1.3469265699386597,0.49991878852831795,0.9995630535646486,0.0026639997710784322,0.3993343231370719,0.4846283436057239,0.9394582820562327,-0.017960636976394245,-1.0776382185836548,0.933839295652412,2,4.006399832309395,9.672960476558778,9.995375481836628e-09
run0722_best_transfer,model_51500,old_safe_pose,False,left_shoulder_yaw_joint,0.8831023108203888,0.6980401277542114,0.19420725542146625,0.35408794017861794,0.004057620096039921,0.21991478568440231,0.017551142771101078,1.0530685662660646,0.9978009435435703,2,1.6989844145509057,1.417728304862976,0.5238849255888487,0.9759918828611162,-0.0011770377556482314,0.30835181364940756,0.4863571858429831,0.9229779941156832,0.013561792985429167,0.81370757912575,0.968934535700881,2,37.64401781947589,85.4629011594733,5.987574864084521e-08
run0722_best_transfer,model_51500,old_safe_pose,False,left_elbow_joint,0.4260802609696433,0.39289358258247375,0.05308327949710688,0.10877868615186576,-0.004924074889481514,0.12458516472061792,0.012021697374599963,0.7213018424759978,0.9954193690202241,2,1.3018821470323616,1.260913610458374,0.4316412432830891,0.7925149801207384,-0.0023377189040184065,0.3315517032528748,0.39209985482475784,0.7086590057691972,0.011829248456223731,0.7097549073734238,0.9539228506569233,2,8.085134219362907,17.034532885578283,2.1786152185174124e-08
run0722_best_transfer,model_51500,old_safe_pose,False,left_wrist_roll_joint,0.37324499595369953,0.39041292667388916,0.06550749140236571,0.1482897209144843,-0.006218783141440297,0.17550802318188832,0.025030703981240243,1.5018422388744146,0.9876104034830041,2,0.6954451525378517,0.8678794503211975,0.4514594626126769,0.8909311609680801,0.002392223880936708,0.6491661649595075,0.40217403439937216,0.745450361142796,0.04379220867966202,2.627532520779721,0.885191064843257,2,7.203274372197916,16.786324181629524,2.5246277350764796e-08
run0722_best_transfer,model_51500,old_safe_pose,False,left_wrist_pitch_joint,0.3977062430594737,0.3623184263706207,0.07855276592939969,0.1450954026025207,0.0031615147957352666,0.1975145406949339,0.02281389724840816,1.3688338349044893,0.9837130500651068,2,0.5942207437276312,0.6967607140541077,0.43027244481233157,0.8846815099478532,-0.0006198765337467368,0.7240952951476775,0.36438040284073686,0.8264526969630478,0.03527939292971778,2.1167635757830667,0.8380214271440932,2,10.286147904313532,24.497114609360935,1.425994729204077e-08
run0722_best_transfer,model_51500,old_safe_pose,False,left_wrist_yaw_joint,0.9555781175239747,0.9388176798820496,0.07397649579079277,0.1397081888317647,-0.0026648237914909073,0.07741543515298921,-0.002295687547156207,-0.1377412528293724,0.9971750707139824,2,1.8640889895037442,1.9639049768447876,0.7215784135487642,1.2868596141005066,-0.0036843734979629407,0.3870944024731684,0.6333698899724219,1.2791181845653399,-0.0017850038844782609,-0.10710023306869565,0.945012340791133,2,10.339793832406476,17.451695791392858,4.0230559867349006e-08
run0722_short_resume,model_11000,old_safe_pose,False,left_shoulder_pitch_joint,0.43405069833696985,0.09203273057937622,0.4159795613967328,0.7980869012440684,-0.00048483351487026724,0.9583662991224869,,,0.30116529272135073,0,1.2790760072108878,0.4098985195159912,1.2351089461241171,2.251171024230098,-0.022222569342702572,0.9656259199305569,1.2345927772295484,2.243382972550928,,,0.2782229359843651,0,3.5687971885564687,6.926608864019812,1.3097434695413443e-09
run0722_short_resume,model_11000,old_safe_pose,False,left_shoulder_roll_joint,0.4444319754666045,0.18534822762012482,0.282568950779505,0.5037581072838092,0.004980093451530456,0.6357979766933709,-0.04447403258869749,-2.6684419553218497,0.9310794273761099,2,1.2518803407658008,0.5593537092208862,0.8087158115353896,1.4028737733797618,-0.010777487953503978,0.646000887785075,0.808148922608956,1.4116760715111645,-0.024758333994487965,-1.485500039669278,0.8803476581014593,2,2.0790193404597996,4.323574909686616,6.281811223816384e-10
run0722_short_resume,model_11000,old_safe_pose,False,left_shoulder_yaw_joint,0.8831023108203888,0.37388962507247925,0.7917937223576427,1.728376963059817,-0.008816129948924415,0.8966047451762165,,,0.45889085252028095,0,1.6989844145509057,1.212041974067688,1.6254068995004334,3.1557903142730477,0.00512079566717164,0.9566932371949268,1.6223141474958316,3.1626884334152305,,,0.43309222852059315,0,15.464557052191942,33.098418210826814,8.904967733839511e-09
run0722_short_resume,model_11000,old_safe_pose,False,left_elbow_joint,0.4260802609696433,0.06548117846250534,0.4103084381170353,0.7278563238548887,-0.001659785845851152,0.9629839157141061,,,0.5050077475187817,0,1.3018821470323616,0.2638159692287445,1.2442475644128492,2.132496762461117,0.00013918017347650153,0.9557298003118867,1.2434512976452339,2.133902537715319,,,0.47837026252741177,0,3.1036582747270844,6.214208721816743,2.7520560312613797e-09
run0722_short_resume,model_11000,old_safe_pose,False,left_wrist_roll_joint,0.37324499595369953,0.14274390041828156,0.27924756242249493,0.4837551324132412,0.0012081833886947535,0.7481615706835495,0.05853085945652841,3.511851567391705,0.7735756875709785,2,0.6954451525378517,0.4437497556209564,0.560748931052619,1.2505323552667875,-0.00631914202744763,0.8063165427299439,0.5585128104512191,1.240297102350995,,,0.5973234694897475,0,2.285046689609714,5.023990521556874,2.1834425085120223e-09
run0722_short_resume,model_11000,old_safe_pose,False,left_wrist_pitch_joint,0.3977062430594737,0.13175353407859802,0.37968302513383834,0.6335209057301577,-8.884464444829635e-05,0.9546820844777633,,,0.3056181261484394,0,0.5942207437276312,0.42904677987098694,0.46637175403361814,0.7602779822428434,0.010328077897429493,0.7848459666823507,0.46452382169444967,0.7525482253536402,,,0.6585321074069836,0,5.835682917251848,12.019525960779918,2.424642563001129e-09
run0722_short_resume,model_11000,old_safe_pose,False,left_wrist_yaw_joint,0.9555781175239747,0.4681476354598999,0.945424284186526,2.0690940801374196,0.021090779203527744,0.9893741462354134,,,0.3177467530491225,0,1.8640889895037442,1.4554611444473267,1.8173746486118483,3.6981123647419696,-0.041978621482849275,0.974939854719955,1.8156831220935945,3.726307865164826,,,0.4303115407877689,0,9.241823078218644,19.3967978882379,1.02800613173359e-08
run0723_resume_current,model_30000,current_env,True,left_shoulder_pitch_joint,0.43405069833696985,0.44486743211746216,0.10612185355333846,0.1802503060369959,0.006856825982623655,0.24449183922508536,-0.0036713732092838814,-0.22028239255703289,0.9774611596381826,2,1.2790760072108878,2.941910743713379,2.6489346626523638,3.3008128915901174,-0.0029175932705402547,2.070975178737459,1.5076083739072732,2.805903539501155,-0.003337659515502165,-0.20025957093012992,0.7349774801960646,1,7.736677845795179,17.895564699909457,5.051683434034831e-05
run0723_resume_current,model_30000,current_env,True,left_shoulder_roll_joint,0.4444319754666045,0.46311289072036743,0.10727187490196383,0.2154887852170965,-0.0013657920080650655,0.2413684901707178,-0.012495943075482657,-0.7497565845289594,0.9772891816345681,2,1.2518803407658008,2.4708502292633057,2.1124876533618226,3.2695817055747014,-0.004220198467373853,1.687451735258955,1.473950895424163,3.310510900766423,-0.012180455413657029,-0.7308273248194217,0.7306154297863654,1,4.750441283715957,10.628240016638397,8.91451226686664e-06
run0723_resume_current,model_30000,current_env,True,left_shoulder_yaw_joint,0.8831023108203888,0.7013319134712219,0.20128421509422795,0.3683369163251353,0.00381340682749106,0.22792853401916469,0.01482306691461692,0.8893840148770152,0.9963206195876781,2,1.6989844145509057,2.7999112606048584,2.473516024188176,3.708341079576973,-0.0019344305992126272,1.4558791728775236,0.9357387424901172,1.6447063379315843,0.010196471892471347,0.6117883135482808,0.8574633737732741,2,37.58230787631959,87.33292895786988,6.152321330410839e-05
run0723_resume_current,model_30000,current_env,True,left_elbow_joint,0.4260802609696433,0.4473167359828949,0.09570297815294354,0.14016438998586364,-0.005682796647510946,0.22461255993213455,0.019246728642605654,1.1548037185563393,0.9869630184072664,2,1.3018821470323616,3.505054473876953,3.2407204880269522,4.039969209998068,-0.0009955469767252611,2.4892579527372503,1.1020746060678601,2.301003339808761,0.02196673663807063,1.3180041982842379,0.8139512132034236,1,9.135777712323186,18.383508724505035,6.722917866335778e-05
run0723_resume_current,model_30000,current_env,True,left_wrist_roll_joint,0.37324499595369953,0.396597683429718,0.09581802489742348,0.17755445922642762,-0.004337832943144931,0.2567161674936683,0.05162926337066201,3.0977558022397207,0.9786675860606354,2,0.6954451525378517,2.083808183670044,1.9471004536444316,3.225422842901067,-0.001591191397358974,2.799790100684403,0.9431571249779209,1.402231815038478,0.07461398328066672,4.476838996840003,0.705536858255694,1,8.015187187667987,18.173119556357076,3.796185201783995e-05
run0723_resume_current,model_30000,current_env,True,left_wrist_pitch_joint,0.3977062430594737,0.3809177577495575,0.10407029371399676,0.18613526717364007,0.0033260868693136656,0.26167628879397276,0.022967082824057496,1.3780249694434499,0.9715012027845615,2,0.5942207437276312,2.1655454635620117,2.082159275526663,2.813783764880546,0.0017392522655427642,3.5040164745259177,0.9863061695412161,1.7198103462453052,0.03175609660295537,1.9053657961773223,0.6049756462385085,1,10.697756241813694,24.24409962253406,1.5909442644314665e-05
run0723_resume_current,model_30000,current_env,True,left_wrist_yaw_joint,0.9555781175239747,0.9450921416282654,0.11262599999078039,0.20606671267905802,-0.0023934214100988466,0.11786163572122056,-0.007776142070544069,-0.4665685242326441,0.9948663236959209,2,1.8640889895037442,3.2920637130737305,2.7386751479398814,3.7413115844496048,-0.0035077923536300836,1.4691761838413995,1.1976636207824258,2.044410378915972,-0.01347592521354531,-0.8085555128127186,0.8520080853902956,2,10.858049582080946,18.402865215111728,5.414580461718697e-05
run0723_fresh_current,model_28500,current_env,True,left_shoulder_pitch_joint,0.43405069833696985,0.4180697500705719,0.04923382420190774,0.10670232091927595,0.006265599227758363,0.1134287409064037,-0.01042702939633686,-0.6256217637802116,0.9942406127176779,2,1.2790760072108878,1.2895278930664062,0.37435310279374145,0.8103442180274965,-0.0023029511173566332,0.2926746344105413,0.35952049566045924,0.7207758081269013,-0.011681891918679153,-0.7009135151207492,0.9610201380179395,2,6.487431233837493,14.991524925378801,6.075034703669821e-09
run0723_fresh_current,model_28500,current_env,True,left_shoulder_roll_joint,0.4444319754666045,0.47081848978996277,0.057477596129619384,0.11485793259216687,-0.002198501338005133,0.1293282196207288,-0.01784254476565511,-1.0705526859393066,0.9950453501041436,2,1.2518803407658008,1.3781794309616089,0.38996454507572054,0.795724140912634,-0.0005663267398873928,0.31150305055287575,0.3786956296751053,0.7434002593121484,-0.015536411097996299,-0.9321846658797779,0.9637518701122001,2,3.870313571562584,9.186418956103704,6.2468496391136824e-09
run0723_fresh_current,model_28500,current_env,True,left_shoulder_yaw_joint,0.8831023108203888,0.6850641369819641,0.20435644073564593,0.3721385530036478,0.003685171759086016,0.23140743516547008,-5.917890050826283e-05,-0.0035507340304957694,0.9979599694331842,2,1.6989844145509057,1.3853697776794434,0.5022773975557633,0.8415735269155425,-0.002031431098779017,0.29563390532251044,0.45101816024368363,0.8340766808063758,-0.0040189834103365124,-0.24113900462019075,0.9798633023913781,2,36.80125880063282,86.05603481939583,3.295820820959544e-08
run0723_fresh_current,model_28500,current_env,True,left_elbow_joint,0.4260802609696433,0.406191349029541,0.06316500200102915,0.12222102201372644,-0.006172267426164959,0.14824672200792102,0.0015865788511177782,0.0951947310670667,0.9898057084276073,2,1.3018821470323616,1.3076186180114746,0.4438211358253206,0.8155834805632786,-0.000564793944358826,0.3409073062696268,0.4112309146034338,0.7983889582094904,0.0016519565944188735,0.0991173956651324,0.9499338965496492,2,7.780811879655449,16.572458899934556,1.0177466884898083e-08
run0723_fresh_current,model_28500,current_env,True,left_wrist_roll_joint,0.37324499595369953,0.3875867426395416,0.05760517872405968,0.1132432445003016,-0.00493157175439074,0.1543361045654997,0.020606455936820818,1.236387356209249,0.990121318764792,2,0.6954451525378517,0.8377556800842285,0.40825156935290574,0.7617965074040777,-0.0010912491256992018,0.5870363289802145,0.3848017566632985,0.7888459036784549,0.03779702540083947,2.2678215240503685,0.889606306429616,2,7.408543887237346,16.85605048243552,1.8818560984409548e-08
run0723_fresh_current,model_28500,current_env,True,left_wrist_pitch_joint,0.3977062430594737,0.3703380525112152,0.07220967160354495,0.14479784001720544,0.0030960401316801407,0.18156534593988405,0.015819317327004517,0.9491590396202709,0.9852589925559683,2,0.5942207437276312,0.6683217287063599,0.3336054576052353,0.7351874696846318,0.000689586574832598,0.5614167144561141,0.2805531038152856,0.5792930099132922,0.019786069827820267,1.187164189669216,0.9010790457793358,2,10.352267071120817,23.33855831340911,3.103539445630046e-08
run0723_fresh_current,model_28500,current_env,True,left_wrist_yaw_joint,0.9555781175239747,0.9409462809562683,0.09138153150230556,0.1706871897019948,-0.00318929381043901,0.09562957734851318,-0.016057995379496783,-0.963479722769807,0.9959741135621643,2,1.8640889895037442,1.934471845626831,0.6057361831117618,1.2974397064860623,-0.0009586422642072097,0.32495024997332356,0.5461362886294887,1.0772572050946314,-0.010883321194901334,-0.6529992716940801,0.9587343619911366,2,10.17304120362243,17.683424350614366,2.3614010409896818e-08
