time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.05,0.0475,0.1404830515384674,0.25,-2.497671604156494,0.0,204.6947021484375,0.0,204.6947021484375,0.0,0.06758846342563629,0.10000752395172618,-1.3215585947036743,0.0004456055085902336,14.985275268554688,0.01736718905274756,14.985275268554688,0.016562339371413416,-1.6369566917419434,-1.570796251296997,-5.340777397155762,0.0,76.67646789550781,0.0,76.67646789550781,0.0,-0.5061734914779663,-0.6000000238418579,3.3075973987579346,0.0,-217.68545532226562,0.0,-217.6854705810547,0.0,0.03159168362617493,0.0,-2.4264044761657715,0.0,-82.47966766357422,0.0,-82.47966766357422,0.0,-0.05624920874834061,0.0,-0.13228821754455566,0.0,-1.3033956289291382,0.0,-1.3033956289291382,0.0,1.491382360458374,1.570796251296997,-4.228376388549805,0.0,50.56257247924805,0.0,50.56257247924805,0.0
0.055,0.0525,0.13267658650875092,0.25,-1.5617117881774902,0.0,187.19195556640625,0.0,187.1919708251953,0.0,0.06154187396168709,0.10000997571125203,-1.2102365493774414,0.0005364211710066607,22.264408111572266,0.018954634507176233,22.2644100189209,0.01816313248328542,-1.6579991579055786,-1.570796251296997,-4.20115327835083,0.0,227.92481994628906,0.0,227.92483520507812,0.0,-0.49453744292259216,-0.6000000238418579,2.328751802444458,0.0,-195.7691192626953,0.0,-195.7691192626953,0.0,0.018477214500308037,0.0,-2.6296660900115967,0.0,-40.652320861816406,0.0,-40.65232467651367,0.0,-0.05677150934934616,0.0,-0.10405433923006058,0.0,5.646775722503662,0.0,5.646775722503662,0.0,1.4719219207763672,1.570796251296997,-3.8930814266204834,0.0,67.05899047851562,0.0,67.05899047851562,0.0
0.06,0.057499999999999996,0.1291678100824356,0.25,-0.6918888092041016,0.0,173.964599609375,0.0,173.964599609375,0.0,0.05610870197415352,0.10001290128126945,-1.0783363580703735,0.0006351075567830355,26.38003921508789,0.020515501834228633,26.38003921508789,0.019737277155274954,-1.6726406812667847,-1.570796251296997,-2.906127452850342,0.0,259.0051574707031,0.0,259.0051574707031,0.0,-0.4876902103424072,-0.6000000238418579,1.3521199226379395,0.0,-195.3263702392578,0.0,-195.32638549804688,0.0,0.004812364466488361,0.0,-2.7487828731536865,0.0,-23.82335662841797,0.0,-23.82335662841797,0.0,-0.05703829973936081,0.0,-0.05694378912448883,0.0,9.422109603881836,0.0,9.422110557556152,0.0,1.454606294631958,1.570796251296997,-3.465716600418091,0.0,85.47296142578125,0.0,85.47296905517578,0.0
0.065,0.0625,0.13082686066627502,0.25,0.2383381873369217,0.0,186.04539489746094,0.0,186.04539489746094,0.0,0.05141593515872955,0.1000163396837546,-0.940497875213623,0.0007415321268450076,27.56769561767578,0.022049931658917343,27.567697525024414,0.02128491401239443,-1.6736116409301758,-1.570796251296997,-0.15131233632564545,0.0,550.9630126953125,0.0,550.9630126953125,0.0,-0.4882655143737793,-0.6000000238418579,-0.10259157419204712,0.0,-290.9422912597656,0.0,-290.9422912597656,0.0,-0.003771768417209387,0.0,-1.7386431694030762,0.0,202.02793884277344,0.0,202.02793884277344,0.0,-0.05220819637179375,0.0,0.9548287391662598,0.0,202.35450744628906,0.0,202.35450744628906,0.0,1.4452497959136963,1.570796251296997,-1.8648664951324463,0.0,320.1700134277344,0.0,320.1700134277344,0.0
0.07,0.0675,0.1363198161125183,0.25,1.0740306377410889,0.0,167.13848876953125,0.0,167.1385040283203,0.0,0.046661440283060074,0.10002032927974606,-0.9589943289756775,0.0008555630452432904,-3.6992907524108887,0.02355806460625492,-3.6992907524108887,0.02280618367965655,-1.667596459388733,-1.570796251296997,1.213916540145874,0.0,273.0457763671875,0.0,273.0457763671875,0.0,-0.4954368472099304,-0.6000000238418579,-1.419161319732666,0.0,-263.31396484375,0.0,-263.31396484375,0.0,-0.009967711754143238,0.0,-1.2474638223648071,0.0,98.23587036132812,0.0,98.23587036132812,0.0,-0.04363458976149559,0.0,1.7141658067703247,0.0,151.86741638183594,0.0,151.86741638183594,0.0,1.4422038793563843,1.570796251296997,-0.6083176136016846,0.0,251.30978393554688,0.0,251.30978393554688,0.0
0.075,0.0725,0.14609767496585846,0.25,1.9575598239898682,0.0,176.70584106445312,0.0,176.70584106445312,0.0,0.041601717472076416,0.1000249077728605,-1.0153298377990723,0.0009770691791536593,-11.267101287841797,0.02504004130125395,-11.267102241516113,0.024301226782073772,-1.6592351198196411,-1.570796251296997,1.6820024251937866,0.0,93.61717987060547,0.0,93.61717987060547,0.0,-0.5082873106002808,-0.6000000238418579,-2.5711615085601807,0.0,-230.40003967285156,0.0,-230.40003967285156,0.0,-0.014983775094151497,0.0,-1.010561466217041,0.0,47.380470275878906,0.0,47.38047409057617,0.0,-0.03226351737976074,0.0,2.2732465267181396,0.0,111.81614685058594,0.0,111.81614685058594,0.0,1.4436612129211426,1.570796251296997,0.2904615104198456,0.0,179.75582885742188,0.0,179.75582885742188,0.0
0.08,0.0775,0.1591746211051941,0.25,2.6189124584198,0.0,132.27052307128906,0.0,132.27052307128906,0.0,0.036258846521377563,0.10003011221280823,-1.0712556838989258,0.001105920098876953,-11.185169219970703,0.026496002368926998,-11.185169219970703,0.02577018394465877,-1.6506855487823486,-1.570796251296997,1.7142106294631958,0.0,6.441640853881836,0.0,6.441640853881836,0.0,-0.5250043272972107,-0.6000000238418579,-3.3503360748291016,0.0,-155.8349151611328,0.0,-155.8349151611328,0.0,-0.01956317201256752,0.0,-0.9178717732429504,0.0,18.537939071655273,0.0,18.537939071655273,0.0,-0.018901631236076355,0.0,2.6712965965270996,0.0,79.61001586914062,0.0,79.61001586914062,0.0,1.448085069656372,1.570796251296997,0.8844882249832153,0.0,118.80533599853516,0.0,118.80533599853516,0.0
0.085,0.0825,0.17789578437805176,0.25,3.7527928352355957,0.0,226.7760772705078,0.0,226.7760772705078,0.0,0.02823581174015999,0.10003597899890893,-1.5964093208312988,0.001241986077839074,-105.03073120117188,0.02792608843428665,-105.03073120117188,0.027213195792424177,-1.6514110565185547,-1.570796251296997,-0.14109764993190765,0.0,-371.0616455078125,0.0,-371.0616760253906,0.0,-0.5516234636306763,-0.6000000238418579,-5.344440460205078,0.0,-398.82086181640625,0.0,-398.8208923339844,0.0,-0.022706545889377594,0.0,-0.6292353272438049,0.0,57.72728729248047,0.0,57.727291107177734,0.0,-0.0056070187129080296,0.0,2.65663480758667,0.0,-2.9323577880859375,0.0,-2.9323577880859375,0.0,1.4539291858673096,1.570796251296997,1.1684855222702026,0.0,56.799461364746094,0.0,56.799461364746094,0.0
0.09,0.0875,0.1998303383588791,0.25,4.400291919708252,0.0,129.49981689453125,0.0,129.49981689453125,0.0,0.01853705383837223,0.1000425438836072,-1.9302114248275757,0.001385138092590985,-66.76042175292969,0.029330440122345456,-66.76042175292969,0.028630402950382192,-1.656043291091919,-1.570796251296997,-0.9207834005355835,0.0,-155.93714904785156,0.0,-155.93714904785156,0.0,-0.5832305550575256,-0.6000000238418579,-6.354049205780029,0.0,-201.9217529296875,0.0,-201.9217529296875,0.0,-0.024139534682035446,0.0,-0.2867729365825653,0.0,68.49247741699219,0.0,68.49247741699219,0.0,0.00841757282614708,0.0,2.801525115966797,0.0,28.97806167602539,0.0,28.97806167602539,0.0,1.4598039388656616,1.570796251296997,1.1745699644088745,0.0,1.216888427734375,0.0,1.216888427734375,0.0
0.095,0.0925,0.22292765974998474,0.25,4.623753547668457,0.0,44.692325592041016,0.0,44.692325592041016,0.0,0.0077311815693974495,0.10004984197598822,-2.1591997146606445,0.0015352478228087144,-45.79765701293945,0.030709198058116022,-45.79766082763672,0.030021946043545886,-1.6616802215576172,-1.570796251296997,-1.1262208223342896,0.0,-41.087486267089844,0.0,-41.087486267089844,0.0,-0.6158457398414612,-0.6000000238418579,-6.533842086791992,0.0,-35.95857620239258,0.0,-35.95857620239258,0.0,-0.02409393899142742,0.0,0.009583534672856331,0.0,59.27129364013672,0.0,59.27129364013672,0.0,0.02336828224360943,0.0,2.989173412322998,0.0,37.529659271240234,0.0,37.529659271240234,0.0,1.46504807472229,1.570796251296997,1.0487830638885498,0.0,-25.157379150390625,0.0,-25.157381057739258,0.0
0.1,0.0975,0.24554257094860077,0.25,4.5076799392700195,0.0,-23.2147216796875,0.0,-23.2147216796875,0.0,-0.0038229841738939285,0.10005790774529334,-2.3151466846466064,0.0016921876512933525,-31.189393997192383,0.03206250286661089,-31.189393997192383,0.031387965696927624,-1.6668975353240967,-1.570796251296997,-1.0437707901000977,0.0,16.490005493164062,0.0,16.490007400512695,0.0,-0.6465508341789246,-0.6000000238418579,-6.166820526123047,0.0,73.40431213378906,0.0,73.40431213378906,0.0,-0.02295989915728569,0.0,0.2281801551580429,0.0,43.71932601928711,0.0,43.71932601928711,0.0,0.03901476413011551,0.0,3.1301066875457764,0.0,28.186655044555664,0.0,28.186655044555664,0.0,1.4694173336029053,1.570796251296997,0.8734250664710999,0.0,-35.071598052978516,0.0,-35.07160186767578,0.0
0.105,0.1025,0.25733619928359985,0.25,2.2329447269439697,0.0,-454.9470520019531,0.0,-454.9470520019531,0.0,-0.01154948491603136,0.10006677502443574,-1.5244555473327637,0.001855830663971051,158.1382293701172,0.033390495172842635,158.1382293701172,0.0327286025355397,-1.6579242944717407,-1.570796251296997,1.8580092191696167,0.0,580.3560180664062,0.0,580.3560180664062,0.0,-0.6606506109237671,-0.6000000238418579,-2.8244476318359375,0.0,668.474609375,0.0,668.474609375,0.0,-0.021185506135225296,0.0,0.3297422230243683,0.0,20.312414169311523,0.0,20.312414169311523,0.0,0.050145089626312256,0.0,2.2075207233428955,0.0,-184.51719665527344,0.0,-184.51719665527344,0.0,1.4818148612976074,1.570796251296997,2.490677833557129,0.0,323.4505615234375,0.0,323.4505615234375,0.0
0.11,0.1075,0.2593611478805542,0.25,0.4061700105667114,0.0,-365.3549499511719,0.0,-365.3549499511719,0.0,-0.016727007925510406,0.10007647701351606,-1.034929633140564,0.0020260506498930276,97.90518188476562,0.03469331560182385,97.90518188476562,0.034043997184395304,-1.6421453952789307,-1.570796251296997,3.156053066253662,0.0,259.6087646484375,0.0,259.6087646484375,0.0,-0.6622142195701599,-0.6000000238418579,-0.31610190868377686,0.0,501.66912841796875,0.0,501.66912841796875,0.0,-0.021096473559737206,0.0,0.017949314787983894,0.0,-62.35858154296875,0.0,-62.35858154296875,0.0,0.05612335354089737,0.0,1.195435881614685,0.0,-202.41696166992188,0.0,-202.41697692871094,0.0,1.4995508193969727,1.570796251296997,3.5471792221069336,0.0,211.30027770996094,0.0,211.30027770996094,0.0
0.115,0.1125,0.25437045097351074,0.25,-0.9797381162643433,0.0,-277.181640625,0.0,-277.181640625,0.0,-0.020746422931551933,0.10008704628333798,-0.7946407198905945,0.0022027221012355606,48.05778121948242,0.035971104778567096,48.05778503417969,0.035334290268506596,-1.624483346939087,-1.570796251296997,3.536362886428833,0.0,76.06196594238281,0.0,76.06196594238281,0.0,-0.6548020243644714,-0.6000000238418579,1.4485664367675781,0.0,352.93365478515625,0.0,352.9336853027344,0.0,-0.023534666746854782,0.0,-0.48641669750213623,0.0,-100.87320709228516,0.0,-100.87320709228516,0.0,0.057281143963336945,0.0,0.2282916009426117,0.0,-193.42884826660156,0.0,-193.42884826660156,0.0,1.5201480388641357,1.570796251296997,4.119110584259033,0.0,114.38627624511719,0.0,114.38627624511719,0.0
0.12,0.1175,0.24425670504570007,0.25,-2.0229990482330322,0.0,-208.65219116210938,0.0,-208.65219116210938,0.0,-0.024527890607714653,0.1000985147789239,-0.7574185132980347,0.00238572021329999,7.444441318511963,0.03722400332808494,7.444441318511963,0.036599622412885904,-1.6075159311294556,-1.570796251296997,3.3928141593933105,0.0,-28.709745407104492,0.0,-28.709745407104492,0.0,-0.6414955258369446,-0.6000000238418579,2.667876720428467,0.0,243.862060546875,0.0,243.862060546875,0.0,-0.028660770505666733,0.0,-1.0253992080688477,0.0,-107.79650115966797,0.0,-107.79650115966797,0.0,0.05423657223582268,0.0,-0.60848468542099,0.0,-167.35525512695312,0.0,-167.35525512695312,0.0,1.5417230129241943,1.570796251296997,4.315031051635742,0.0,39.1840934753418,0.0,39.1840934753418,0.0
0.125,0.1225,0.22894299030303955,0.25,-3.03023099899292,0.0,-201.44639587402344,0.0,-201.44639587402344,0.0,-0.027404773980379105,0.1001109138230305,-0.5706180334091187,0.0025749208845127214,37.3600959777832,0.03845215187538997,37.3600959777832,0.03784013424254625,-1.5847285985946655,-1.570796251296997,4.55740213394165,0.0,232.9176025390625,0.0,232.9176025390625,0.0,-0.6251584887504578,-0.6000000238418579,3.217299461364746,0.0,109.88455200195312,0.0,109.88455200195312,0.0,-0.03298310935497284,0.0,-0.8596695065498352,0.0,33.145938873291016,0.0,33.14594268798828,0.0,0.048622723668813705,0.0,-1.1264616250991821,0.0,-103.59539031982422,0.0,-103.59539031982422,0.0,1.5628936290740967,1.570796251296997,4.2332682609558105,0.0,-16.352558135986328,0.0,-16.352558135986328,0.0
0.13,0.1275,0.2102659046649933,0.25,-3.702974796295166,0.0,-134.54876708984375,0.0,-134.54876708984375,0.0,-0.030850790441036224,0.10012427411966446,-0.6642073392868042,0.0027702007164252225,-18.71786117553711,0.039655691045494754,-18.71786117553711,0.03905596638250023,-1.561568021774292,-1.570796251296997,4.641800403594971,0.0,16.879653930664062,0.0,16.879653930664062,0.0,-0.6081867814064026,-0.6000000238418579,3.3352928161621094,0.0,23.598670959472656,0.0,23.598670959472656,0.0,-0.038264498114585876,0.0,-1.0564054250717163,0.0,-39.34718322753906,0.0,-39.34718322753906,0.0,0.04092660918831825,0.0,-1.5463236570358276,0.0,-83.97240447998047,0.0,-83.97240447998047,0.0,1.5832098722457886,1.570796251296997,4.0626444816589355,0.0,-34.124755859375,0.0,-34.124755859375,0.0
