time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.05,0.0475,0.2502744495868683,0.25,-0.8487500548362732,0.0,-29.21586036682129,0.0,-29.21586036682129,0.0,0.10263994336128235,0.10000752395172618,0.09807092696428299,0.0004456055085902336,3.647038459777832,0.01736718905274756,3.647038459777832,0.016562339371413416,-1.5787103176116943,-1.570796251296997,-0.5158199667930603,0.0,16.87253761291504,0.0,16.87253761291504,0.0,-0.6445325613021851,-0.6000000238418579,-0.0052204919047653675,0.0,53.310768127441406,0.0,53.31077194213867,0.0,0.02117341011762619,0.0,0.04126286506652832,0.0,0.5892641544342041,0.0,0.5892642140388489,0.0,0.004436957649886608,0.0,0.2885983884334564,0.0,-0.07088780403137207,0.0,-0.07088780403137207,0.0,1.586525559425354,1.570796251296997,0.25000402331352234,0.0,-29.273927688598633,0.0,-29.273927688598633,0.0
0.055,0.0525,0.2459612488746643,0.25,-0.8783308863639832,0.0,-5.916166305541992,0.0,-5.916166305541992,0.0,0.10339785367250443,0.10000997571125203,0.1373838186264038,0.0005364211710066607,7.862578392028809,0.018954634507176233,7.862578392028809,0.01816313248328542,-1.5805600881576538,-1.570796251296997,-0.38497093319892883,0.0,26.16980743408203,0.0,26.16980743408203,0.0,-0.6440651416778564,-0.6000000238418579,0.11998973041772842,0.0,25.04204559326172,0.0,25.04204559326172,0.0,0.021348314359784126,0.0,0.042039044201374054,0.0,0.15523582696914673,0.0,0.15523582696914673,0.0,0.005652246065437794,0.0,0.2451554834842682,0.0,-8.688581466674805,0.0,-8.688581466674805,0.0,1.587180733680725,1.570796251296997,0.13300952315330505,0.0,-23.39889907836914,0.0,-23.398900985717773,0.0
0.06,0.057499999999999996,0.24157781898975372,0.25,-0.8768073916435242,0.0,0.3046989440917969,0.0,0.3046989440917969,0.0,0.10420563817024231,0.10001290128126945,0.1617615669965744,0.0006351075567830355,4.875549793243408,0.020515501834228633,4.875549793243408,0.019737277155274954,-1.5819655656814575,-1.570796251296997,-0.28091704845428467,0.0,20.81077766418457,0.0,20.81077766418457,0.0,-0.6430824398994446,-0.6000000238418579,0.19632035493850708,0.0,15.266124725341797,0.0,15.266125679016113,0.0,0.021540459245443344,0.0,0.03834034129977226,0.0,-0.7397406101226807,0.0,-0.7397406101226807,0.0,0.006606357172131538,0.0,0.1907900869846344,0.0,-10.873079299926758,0.0,-10.873079299926758,0.0,1.587447166442871,1.570796251296997,0.053267840296030045,0.0,-15.94833755493164,0.0,-15.94833755493164,0.0
0.065,0.0625,0.2364332526922226,0.25,-1.1964398622512817,0.0,-63.92649459838867,0.0,-63.92649459838867,0.0,0.10535375773906708,0.1000163396837546,0.2507942020893097,0.0007415321268450076,17.80652618408203,0.022049931658917343,17.806528091430664,0.02128491401239443,-1.581835389137268,-1.570796251296997,0.09762635827064514,0.0,75.70867919921875,0.0,75.70868682861328,0.0,-0.6414096355438232,-0.6000000238418579,0.3559796214103699,0.0,31.931854248046875,0.0,31.931854248046875,0.0,0.021195564419031143,0.0,-0.10651739686727524,0.0,-28.971546173095703,0.0,-28.971548080444336,0.0,0.006949243601411581,0.0,0.05659173056483269,0.0,-26.839670181274414,0.0,-26.839672088623047,0.0,1.5877541303634644,1.570796251296997,0.07207325845956802,0.0,3.7610836029052734,0.0,3.7610836029052734,0.0
0.07,0.0675,0.23182517290115356,0.25,-0.9220970869064331,0.0,54.868553161621094,0.0,54.86855697631836,0.0,0.10646457225084305,0.10002032927974606,0.22182829678058624,0.0008555630452432904,-5.7931809425354,0.02355806460625492,-5.793181419372559,0.02280618367965655,-1.5815330743789673,-1.570796251296997,0.06033831089735031,0.0,-7.4576096534729,0.0,-7.4576096534729,0.0,-0.6398775577545166,-0.6000000238418579,0.3073749244213104,0.0,-9.720939636230469,0.0,-9.720939636230469,0.0,0.020486051216721535,0.0,-0.14195875823497772,0.0,-7.0882720947265625,0.0,-7.088272571563721,0.0,0.006869597360491753,0.0,-0.015817485749721527,0.0,-14.481842041015625,0.0,-14.481842994689941,0.0,1.5880866050720215,1.570796251296997,0.06650156527757645,0.0,-1.1143386363983154,0.0,-1.1143386363983154,0.0
0.075,0.0725,0.2286878377199173,0.25,-0.6272662878036499,0.0,58.96615982055664,0.0,58.96615982055664,0.0,0.10741721838712692,0.1000249077728605,0.1906101107597351,0.0009770691791536593,-6.2436370849609375,0.02504004130125395,-6.243637561798096,0.024301226782073772,-1.5814272165298462,-1.570796251296997,0.021444935351610184,0.0,-7.778675079345703,0.0,-7.778675079345703,0.0,-0.6385771632194519,-0.6000000238418579,0.2596904933452606,0.0,-9.536886215209961,0.0,-9.536886215209961,0.0,0.019720083102583885,0.0,-0.1532989889383316,0.0,-2.2680461406707764,0.0,-2.2680461406707764,0.0,0.006545787211507559,0.0,-0.06480274349451065,0.0,-9.797051429748535,0.0,-9.797051429748535,0.0,1.5883736610412598,1.570796251296997,0.057401835918426514,0.0,-1.8199458122253418,0.0,-1.8199459314346313,0.0
0.08,0.0775,0.2270452380180359,0.25,-0.32848337292671204,0.0,59.75658416748047,0.0,59.75658416748047,0.0,0.1082160621881485,0.10003011221280823,0.15986227989196777,0.001105920098876953,-6.149566173553467,0.026496002368926998,-6.149566173553467,0.02577018394465877,-1.5814672708511353,-1.570796251296997,-0.007855304516851902,0.0,-5.860047817230225,0.0,-5.860047817230225,0.0,-0.6374475955963135,-0.6000000238418579,0.22584767639636993,0.0,-6.768563270568848,0.0,-6.768563747406006,0.0,0.01898168958723545,0.0,-0.14778734743595123,0.0,1.1023283004760742,0.0,1.1023283004760742,0.0,0.006070551462471485,0.0,-0.095049649477005,0.0,-6.049381256103516,0.0,-6.049381256103516,0.0,1.5886061191558838,1.570796251296997,0.04646014794707298,0.0,-2.188337564468384,0.0,-2.188337564468384,0.0
0.085,0.0825,0.22616581618785858,0.25,-0.17611438035964966,0.0,30.473798751831055,0.0,30.473798751831055,0.0,0.10899177938699722,0.10003597899890893,0.15477938950061798,0.001241986077839074,-1.0165780782699585,0.02792608843428665,-1.0165780782699585,0.027213195792424177,-1.5806384086608887,-1.570796251296997,0.16572214663028717,0.0,34.715492248535156,0.0,34.715492248535156,0.0,-0.6363546848297119,-0.6000000238418579,0.21904052793979645,0.0,-1.3614296913146973,0.0,-1.3614296913146973,0.0,0.0187587421387434,0.0,-0.04462577775120735,0.0,20.632314682006836,0.0,20.632314682006836,0.0,0.006020641885697842,0.0,-0.00993551965802908,0.0,17.022825241088867,0.0,17.022825241088867,0.0,1.5881319046020508,1.570796251296997,-0.09485410153865814,0.0,-28.262849807739258,0.0,-28.26285171508789,0.0
0.09,0.0875,0.2260778844356537,0.25,-0.017815783619880676,0.0,31.659719467163086,0.0,31.659719467163086,0.0,0.10962226986885071,0.1000425438836072,0.12587082386016846,0.001385138092590985,-5.781713008880615,0.029330440122345456,-5.781713485717773,0.028630402950382192,-1.5795329809188843,-1.570796251296997,0.22105079889297485,0.0,11.065730094909668,0.0,11.065731048583984,0.0,-0.6353320479393005,-0.6000000238418579,0.20496965944766998,0.0,-2.814173698425293,0.0,-2.814173698425293,0.0,0.018781008198857307,0.0,0.004418228752911091,0.0,9.80880069732666,0.0,9.808801651000977,0.0,0.006256784312427044,0.0,0.0472753569483757,0.0,11.44217586517334,0.0,11.44217586517334,0.0,1.5872856378555298,1.570796251296997,-0.16928286850452423,0.0,-14.885753631591797,0.0,-14.885753631591797,0.0
0.095,0.0925,0.22678351402282715,0.25,0.14078885316848755,0.0,31.720928192138672,0.0,31.720928192138672,0.0,0.11004672944545746,0.10004984197598822,0.08440052717924118,0.0015352478228087144,-8.294059753417969,0.030709198058116022,-8.294059753417969,0.030021946043545886,-1.5784584283828735,-1.570796251296997,0.21489229798316956,0.0,-1.2317001819610596,0.0,-1.2317001819610596,0.0,-0.6343769431114197,-0.6000000238418579,0.1917191445827484,0.0,-2.6501030921936035,0.0,-2.6501030921936035,0.0,0.018905699253082275,0.0,0.024902133271098137,0.0,4.096780776977539,0.0,4.096780776977539,0.0,0.006673202384263277,0.0,0.08335451036691666,0.0,7.2158308029174805,0.0,7.2158308029174805,0.0,1.5862756967544556,1.570796251296997,-0.20195263624191284,0.0,-6.533953666687012,0.0,-6.533953666687012,0.0
0.1,0.0975,0.22825302183628082,0.25,0.29365479946136475,0.0,30.57318878173828,0.0,30.573190689086914,0.0,0.11023807525634766,0.10005790774529334,0.038030050694942474,0.0016921876512933525,-9.27409553527832,0.03206250286661089,-9.27409553527832,0.031387965696927624,-1.577542781829834,-1.570796251296997,0.1831960827112198,0.0,-6.339242935180664,0.0,-6.339243412017822,0.0,-0.6334545016288757,-0.6000000238418579,0.18502065539360046,0.0,-1.3396978378295898,0.0,-1.3396978378295898,0.0,0.01906169019639492,0.0,0.031115565448999405,0.0,1.24268639087677,0.0,1.2426865100860596,0.0,0.007188583258539438,0.0,0.10313274711370468,0.0,3.9556474685668945,0.0,3.9556474685668945,0.0,1.585229754447937,1.570796251296997,-0.20917218923568726,0.0,-1.4439105987548828,0.0,-1.4439105987548828,0.0
0.105,0.1025,0.23050522804260254,0.25,0.4500838816165924,0.0,31.285816192626953,0.0,31.285816192626953,0.0,0.11040593683719635,0.10006677502443574,0.033090803772211075,0.001855830663971051,-0.9878493547439575,0.033390495172842635,-0.9878494143486023,0.0327286025355397,-1.5753583908081055,-1.570796251296997,0.4368574321269989,0.0,50.73226547241211,0.0,50.732269287109375,0.0,-0.633087158203125,-0.6000000238418579,0.0741841271519661,0.0,-22.16730499267578,0.0,-22.167306900024414,0.0,0.019994961097836494,0.0,0.18661431968212128,0.0,31.09975242614746,0.0,31.09975242614746,0.0,0.007671848870813847,0.0,0.0967225655913353,0.0,-1.282036304473877,0.0,-1.282036304473877,0.0,1.5835564136505127,1.570796251296997,-0.3346717357635498,0.0,-25.09990882873535,0.0,-25.099910736083984,0.0
0.11,0.1075,0.23342649638652802,0.25,0.5838031768798828,0.0,26.743858337402344,0.0,26.743860244750977,0.0,0.11038427799940109,0.10007647701351606,-0.004567201714962721,0.0020260506498930276,-7.5316009521484375,0.03469331560182385,-7.531601428985596,0.034043997184395304,-1.5728259086608887,-1.570796251296997,0.5064724087715149,0.0,13.922995567321777,0.0,13.922995567321777,0.0,-0.6331037282943726,-0.6000000238418579,-0.002392712514847517,0.0,-15.315367698669434,0.0,-15.315367698669434,0.0,0.021195214241743088,0.0,0.23997560143470764,0.0,10.672256469726562,0.0,10.672256469726562,0.0,0.008144446648657322,0.0,0.09461753070354462,0.0,-0.421006977558136,0.0,-0.421006977558136,0.0,1.5816658735275269,1.570796251296997,-0.3781087100505829,0.0,-8.687395095825195,0.0,-8.687395095825195,0.0
0.115,0.1125,0.23689129948616028,0.25,0.6925056576728821,0.0,21.740495681762695,0.0,21.740497589111328,0.0,0.11009810864925385,0.10008704628333798,-0.05767025426030159,0.0022027221012355606,-10.620610237121582,0.035971104778567096,-10.620610237121582,0.035334290268506596,-1.570414662361145,-1.570796251296997,0.48216912150382996,0.0,-4.860657691955566,0.0,-4.860657691955566,0.0,-0.6333320140838623,-0.6000000238418579,-0.044736385345458984,0.0,-8.468734741210938,0.0,-8.468734741210938,0.0,0.022382883355021477,0.0,0.23747992515563965,0.0,-0.49913525581359863,0.0,-0.49913525581359863,0.0,0.008616563864052296,0.0,0.09451320022344589,0.0,-0.020866096019744873,0.0,-0.020866096019744873,0.0,1.5797908306121826,1.570796251296997,-0.3749821186065674,0.0,0.6253182888031006,0.0,0.6253182888031006,0.0
0.12,0.1175,0.2407708615064621,0.25,0.7753379940986633,0.0,16.56646728515625,0.0,16.56646728515625,0.0,0.10952296108007431,0.1000985147789239,-0.11547473818063736,0.00238572021329999,-11.560896873474121,0.03722400332808494,-11.560896873474121,0.036599622412885904,-1.568318247795105,-1.570796251296997,0.4192785620689392,0.0,-12.57811164855957,0.0,-12.578112602233887,0.0,-0.6336169838905334,-0.6000000238418579,-0.055822841823101044,0.0,-2.2172913551330566,0.0,-2.2172913551330566,0.0,0.023417223244905472,0.0,0.20677442848682404,0.0,-6.141099452972412,0.0,-6.141099452972412,0.0,0.009086210280656815,0.0,0.09404323250055313,0.0,-0.09399354457855225,0.0,-0.09399354457855225,0.0,1.5780540704727173,1.570796251296997,-0.3473259508609772,0.0,5.531233787536621,0.0,5.531233787536621,0.0
0.125,0.1225,0.24467426538467407,0.25,0.7802578806877136,0.0,0.9839773178100586,0.0,0.9839773178100586,0.0,0.10911434143781662,0.1001109138230305,-0.08227276802062988,0.0025749208845127214,6.64039421081543,0.03845215187538997,6.64039421081543,0.03784013424254625,-1.5652633905410767,-1.570796251296997,0.610883891582489,0.0,38.321067810058594,0.0,38.321067810058594,0.0,-0.6335075497627258,-0.6000000238418579,0.022719360888004303,0.0,15.708440780639648,0.0,15.708440780639648,0.0,0.02453889697790146,0.0,0.22432169318199158,0.0,3.5094528198242188,0.0,3.509453058242798,0.0,0.009253364987671375,0.0,0.03351066634058952,0.0,-12.106513023376465,0.0,-12.106513977050781,0.0,1.576505184173584,1.570796251296997,-0.30975860357284546,0.0,7.513469696044922,0.0,7.513469696044922,0.0
0.13,0.1275,0.2485617846250534,0.25,0.7771955132484436,0.0,-0.6124734878540039,0.0,-0.6124734878540039,0.0,0.10871993750333786,0.10012427411966446,-0.07918994873762131,0.0027702007164252225,0.6165638566017151,0.039655691045494754,0.6165638566017151,0.03905596638250023,-1.5620616674423218,-1.570796251296997,0.6403316855430603,0.0,5.889558792114258,0.0,5.889558792114258,0.0,-0.6330500841140747,-0.6000000238418579,0.09209171682596207,0.0,13.874471664428711,0.0,13.874471664428711,0.0,0.02541191130876541,0.0,0.17455512285232544,0.0,-9.953313827514648,0.0,-9.953313827514648,0.0,0.009164024144411087,0.0,-0.017802242189645767,0.0,-10.262581825256348,0.0,-10.262581825256348,0.0,1.5752458572387695,1.570796251296997,-0.2518866956233978,0.0,11.574381828308105,0.0,11.574381828308105,0.0
