time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.05,0.0475,0.2670297622680664,0.25,-0.20208357274532318,0.0,-75.47050476074219,0.0,-75.47051239013672,0.0,0.11749399453401566,0.10000752395172618,-0.2696463465690613,0.0004456055085902336,-66.61416625976562,0.01736718905274756,-66.61417388916016,0.016562339371413416,-1.5338897705078125,-1.570796251296997,-1.4137414693832397,0.0,-238.11166381835938,0.0,-238.11166381835938,0.0,-0.6118218898773193,-0.6000000238418579,0.2959085702896118,0.0,80.39183807373047,0.0,80.39183807373047,0.0,0.007067820522934198,0.0,-0.5956577658653259,0.0,-63.104854583740234,0.0,-63.1048583984375,0.0,-0.04201311990618706,0.0,-0.17787066102027893,0.0,43.53594207763672,0.0,43.53594207763672,0.0,1.5850156545639038,1.570796251296997,-0.030354103073477745,0.0,-24.660675048828125,0.0,-24.660675048828125,0.0
0.055,0.0525,0.2633061110973358,0.25,-0.6763781905174255,0.0,-94.85891723632812,0.0,-94.85892486572266,0.0,0.1148243248462677,0.10000997571125203,-0.504879355430603,0.0005364211710066607,-47.046600341796875,0.018954634507176233,-47.04660415649414,0.01816313248328542,-1.543149471282959,-1.570796251296997,-1.8357892036437988,0.0,-84.4095458984375,0.0,-84.4095458984375,0.0,-0.6071726083755493,-0.6000000238418579,0.7957913279533386,0.0,99.97655487060547,0.0,99.97655487060547,0.0,0.004015353042632341,0.0,-0.6053472757339478,0.0,-1.9379019737243652,0.0,-1.9379019737243652,0.0,-0.04204561561346054,0.0,-0.02268575318157673,0.0,31.0369815826416,0.0,31.036983489990234,0.0,1.5841448307037354,1.570796251296997,-0.17577210068702698,0.0,-29.083600997924805,0.0,-29.083600997924805,0.0
0.06,0.057499999999999996,0.2585113048553467,0.25,-0.9648221731185913,0.0,-57.68879699707031,0.0,-57.68879699707031,0.0,0.11185530573129654,0.10001290128126945,-0.6011611223220825,0.0006351075567830355,-19.2563533782959,0.020515501834228633,-19.2563533782959,0.019737277155274954,-1.552111268043518,-1.570796251296997,-1.7943741083145142,0.0,8.283019065856934,0.0,8.283019065856934,0.0,-0.6026378870010376,-0.6000000238418579,0.9173394441604614,0.0,24.30962371826172,0.0,24.30962371826172,0.0,0.001760693034157157,0.0,-0.45051318407058716,0.0,30.96681785583496,0.0,30.966819763183594,0.0,-0.041978832334280014,0.0,0.014772720634937286,0.0,7.491694450378418,0.0,7.491694450378418,0.0,1.5826307535171509,1.570796251296997,-0.3024539053440094,0.0,-25.336360931396484,0.0,-25.336360931396484,0.0
0.065,0.0625,0.25354114174842834,0.25,-0.9963297843933105,0.0,-6.301522254943848,0.0,-6.301522254943848,0.0,0.1093788743019104,0.1000163396837546,-0.5040566325187683,0.0007415321268450076,19.4208984375,0.022049931658917343,19.4208984375,0.02128491401239443,-1.5585659742355347,-1.570796251296997,-1.299535870552063,0.0,98.9676513671875,0.0,98.9676513671875,0.0,-0.598458468914032,-0.6000000238418579,0.8356200456619263,0.0,-16.34387969970703,0.0,-16.34387969970703,0.0,-0.0012011021608486772,0.0,-0.5850924849510193,0.0,-26.91585922241211,0.0,-26.915861129760742,0.0,-0.04099041223526001,0.0,0.19608335196971893,0.0,36.262123107910156,0.0,36.26212692260742,0.0,1.5821737051010132,1.570796251296997,-0.08993219584226608,0.0,42.50434112548828,0.0,42.50434112548828,0.0
0.07,0.0675,0.2483638972043991,0.25,-1.0564485788345337,0.0,-12.023758888244629,0.0,-12.023758888244629,0.0,0.10686394572257996,0.10002032927974606,-0.5262081027030945,0.0008555630452432904,-4.430294036865234,0.02355806460625492,-4.430294036865234,0.02280618367965655,-1.5637054443359375,-1.570796251296997,-1.0221949815750122,0.0,55.468177795410156,0.0,55.468177795410156,0.0,-0.5943475961685181,-0.6000000238418579,0.8693422079086304,0.0,6.74443244934082,0.0,6.74443244934082,0.0,-0.004115519113838673,0.0,-0.5921257734298706,0.0,-1.4066576957702637,0.0,-1.4066576957702637,0.0,-0.03937184810638428,0.0,0.33116233348846436,0.0,27.015796661376953,0.0,27.015796661376953,0.0,1.5825176239013672,1.570796251296997,0.06828582286834717,0.0,31.643604278564453,0.0,31.643606185913086,0.0
0.075,0.0725,0.24400921165943146,0.25,-0.8526007533073425,0.0,40.76956558227539,0.0,40.76956558227539,0.0,0.10415954887866974,0.1000249077728605,-0.5278226137161255,0.0009770691791536593,-0.32290220260620117,0.02504004130125395,-0.32290220260620117,0.024301226782073772,-1.5669118165969849,-1.570796251296997,-0.6349584460258484,0.0,77.44730377197266,0.0,77.44731140136719,0.0,-0.5914878249168396,-0.6000000238418579,0.5587001442909241,0.0,-62.128414154052734,0.0,-62.128414154052734,0.0,-0.007131674792617559,0.0,-0.6098855137825012,0.0,-3.551948070526123,0.0,-3.551948070526123,0.0,-0.03755393251776695,0.0,0.3671151101589203,0.0,7.190555572509766,0.0,7.190555572509766,0.0,1.583268165588379,1.570796251296997,0.14705422520637512,0.0,15.753680229187012,0.0,15.753681182861328,0.0
0.08,0.0775,0.24052225053310394,0.25,-0.6969416737556458,0.0,31.131816864013672,0.0,31.131816864013672,0.0,0.10169530659914017,0.10003011221280823,-0.4911647439002991,0.001105920098876953,7.331573963165283,0.026496002368926998,7.331573963165283,0.02577018394465877,-1.5684607028961182,-1.570796251296997,-0.31108447909355164,0.0,64.77479553222656,0.0,64.77479553222656,0.0,-0.5895625352859497,-0.6000000238418579,0.3838568925857544,0.0,-34.968650817871094,0.0,-34.968650817871094,0.0,-0.010430984199047089,0.0,-0.6589344143867493,0.0,-9.80978012084961,0.0,-9.80978012084961,0.0,-0.035573381930589676,0.0,0.3959619700908661,0.0,5.76937198638916,0.0,5.76937198638916,0.0,1.584234356880188,1.570796251296997,0.19333764910697937,0.0,9.256685256958008,0.0,9.256685256958008,0.0
0.085,0.0825,0.23691058158874512,0.25,-0.7230594754219055,0.0,-5.223560333251953,0.0,-5.223560333251953,0.0,0.10065370053052902,0.10003597899890893,-0.20811599493026733,0.001241986077839074,56.60974884033203,0.02792608843428665,56.6097526550293,0.027213195792424177,-1.560810923576355,-1.570796251296997,1.530651330947876,0.0,368.34716796875,0.0,368.34716796875,0.0,-0.5866758227348328,-0.6000000238418579,0.5768977999687195,0.0,38.60818099975586,0.0,38.60818099975586,0.0,-0.011131507344543934,0.0,-0.14034830033779144,0.0,103.71721649169922,0.0,103.71722412109375,0.0,-0.031311262398958206,0.0,0.8520945906639099,0.0,91.22652435302734,0.0,91.22652435302734,0.0,1.5849193334579468,1.570796251296997,0.1370815634727478,0.0,-11.251216888427734,0.0,-11.25121784210205,0.0
0.09,0.0875,0.23371340334415436,0.25,-0.6406925320625305,0.0,16.473388671875,0.0,16.473388671875,0.0,0.09996119886636734,0.1000425438836072,-0.13843683898448944,0.001385138092590985,13.935831069946289,0.029330440122345456,13.935831069946289,0.028630402950382192,-1.5497379302978516,-1.570796251296997,2.2152960300445557,0.0,136.92893981933594,0.0,136.92893981933594,0.0,-0.5837212800979614,-0.6000000238418579,0.5910371541976929,0.0,2.8278708457946777,0.0,2.8278708457946777,0.0,-0.011313977651298046,0.0,-0.03678317368030548,0.0,20.71302604675293,0.0,20.71302604675293,0.0,-0.025834113359451294,0.0,1.0950992107391357,0.0,48.60092544555664,0.0,48.60092544555664,0.0,1.5858947038650513,1.570796251296997,0.19518032670021057,0.0,11.619752883911133,0.0,11.619752883911133,0.0
0.095,0.0925,0.23122818768024445,0.25,-0.49681055545806885,0.0,28.776395797729492,0.0,28.776395797729492,0.0,0.09904048591852188,0.10004984197598822,-0.1837622970342636,0.0015352478228087144,-9.065092086791992,0.030709198058116022,-9.065092086791992,0.030021946043545886,-1.5384047031402588,-1.570796251296997,2.2667336463928223,0.0,10.28752326965332,0.0,10.28752326965332,0.0,-0.5812183022499084,-0.6000000238418579,0.50017249584198,0.0,-18.172931671142578,0.0,-18.172931671142578,0.0,-0.011937222443521023,0.0,-0.1247156411409378,0.0,-17.58649444580078,0.0,-17.58649444580078,0.0,-0.019867340102791786,0.0,1.1933257579803467,0.0,19.645309448242188,0.0,19.645309448242188,0.0,1.5872782468795776,1.570796251296997,0.2766364812850952,0.0,16.291231155395508,0.0,16.291231155395508,0.0
0.1,0.0975,0.22961020469665527,0.25,-0.3234727680683136,0.0,34.66755676269531,0.0,34.66755676269531,0.0,0.09763652086257935,0.10005790774529334,-0.2806558310985565,0.0016921876512933525,-19.378705978393555,0.03206250286661089,-19.378707885742188,0.031387965696927624,-1.5283277034759521,-1.570796251296997,2.0155789852142334,0.0,-50.230934143066406,0.0,-50.230934143066406,0.0,-0.5794253945350647,-0.6000000238418579,0.35836222767829895,0.0,-28.36205291748047,0.0,-28.3620548248291,0.0,-0.013312853872776031,0.0,-0.27523717284202576,0.0,-30.104307174682617,0.0,-30.104307174682617,0.0,-0.013876764103770256,0.0,1.198114037513733,0.0,0.9576559066772461,0.0,0.9576559066772461,0.0,1.5889761447906494,1.570796251296997,0.3395385444164276,0.0,12.580412864685059,0.0,12.580412864685059,0.0
0.105,0.1025,0.22990600764751434,0.25,0.05913921445608139,0.0,76.52239990234375,0.0,76.52239990234375,0.0,0.09544263780117035,0.10006677502443574,-0.43902894854545593,0.001855830663971051,-31.674623489379883,0.033390495172842635,-31.674623489379883,0.0327286025355397,-1.5220388174057007,-1.570796251296997,1.2578816413879395,0.0,-151.5394744873047,0.0,-151.5394744873047,0.0,-0.5799561142921448,-0.6000000238418579,-0.1060870960354805,0.0,-92.88986206054688,0.0,-92.88986206054688,0.0,-0.016110291704535484,0.0,-0.559532642364502,0.0,-56.859092712402344,0.0,-56.85909652709961,0.0,-0.007455306127667427,0.0,1.2842965126037598,0.0,17.236495971679688,0.0,17.236495971679688,0.0,1.5865858793258667,1.570796251296997,-0.47804537415504456,0.0,-163.51678466796875,0.0,-163.51678466796875,0.0
0.11,0.1075,0.23168793320655823,0.25,0.3564951419830322,0.0,59.47118377685547,0.0,59.47118377685547,0.0,0.09271606802940369,0.10007647701351606,-0.545206606388092,0.0020260506498930276,-21.235530853271484,0.03469331560182385,-21.235532760620117,0.034043997184395304,-1.5182615518569946,-1.570796251296997,0.7555925250053406,0.0,-100.45782470703125,0.0,-100.45782470703125,0.0,-0.5821995139122009,-0.6000000238418579,-0.4488188624382019,0.0,-68.54635620117188,0.0,-68.54635620117188,0.0,-0.019704051315784454,0.0,-0.7188249230384827,0.0,-31.858455657958984,0.0,-31.858457565307617,0.0,-0.0008525418816134334,0.0,1.3205455541610718,0.0,7.249808311462402,0.0,7.249808311462402,0.0,1.5816091299057007,1.570796251296997,-0.9953963756561279,0.0,-103.47020721435547,0.0,-103.47020721435547,0.0
0.115,0.1125,0.23456335067749023,0.25,0.5753172636032104,0.0,43.76442337036133,0.0,43.764427185058594,0.0,0.08965657651424408,0.10008704628333798,-0.6116655468940735,0.0022027221012355606,-13.291788101196289,0.035971104778567096,-13.291788101196289,0.035334290268506596,-1.516023874282837,-1.570796251296997,0.44769084453582764,0.0,-61.58033752441406,0.0,-61.58033752441406,0.0,-0.5855913758277893,-0.6000000238418579,-0.6787919998168945,0.0,-45.99462890625,0.0,-45.99462890625,0.0,-0.023660732433199883,0.0,-0.7914034724235535,0.0,-14.51570987701416,0.0,-14.51570987701416,0.0,0.005732831545174122,0.0,1.317041039466858,0.0,-0.7009029388427734,0.0,-0.7009029388427734,0.0,1.5751769542694092,1.570796251296997,-1.2864718437194824,0.0,-58.21509552001953,0.0,-58.21509552001953,0.0
0.12,0.1175,0.2381877303123474,0.25,0.7252421975135803,0.0,29.984987258911133,0.0,29.984987258911133,0.0,0.08641333878040314,0.1000985147789239,-0.6483615636825562,0.00238572021329999,-7.339203357696533,0.03722400332808494,-7.339203357696533,0.036599622412885904,-1.514643669128418,-1.570796251296997,0.27626359462738037,0.0,-34.28544998168945,0.0,-34.28544998168945,0.0,-0.5896475315093994,-0.6000000238418579,-0.8118922710418701,0.0,-26.620054244995117,0.0,-26.620054244995117,0.0,-0.027699438855051994,0.0,-0.8078417181968689,0.0,-3.287649154663086,0.0,-3.287649154663086,0.0,0.012143153697252274,0.0,1.2820110321044922,0.0,-7.0060014724731445,0.0,-7.0060014724731445,0.0,1.5681191682815552,1.570796251296997,-1.4115984439849854,0.0,-25.025320053100586,0.0,-25.025320053100586,0.0
0.125,0.1225,0.23973369598388672,0.25,0.3095506429672241,0.0,-83.13831329345703,0.0,-83.13831329345703,0.0,0.08461470901966095,0.1001109138230305,-0.35929882526397705,0.0025749208845127214,57.81254577636719,0.03845215187538997,57.81254959106445,0.03784013424254625,-1.5050715208053589,-1.570796251296997,1.914682388305664,0.0,327.6837463378906,0.0,327.68377685546875,0.0,-0.5925397872924805,-0.6000000238418579,-0.5790270566940308,0.0,46.57304382324219,0.0,46.57304382324219,0.0,-0.02889588102698326,0.0,-0.23943322896957397,0.0,113.68170166015625,0.0,113.68170166015625,0.0,0.01587579771876335,0.0,0.7464928030967712,0.0,-107.10364532470703,0.0,-107.10364532470703,0.0,1.562441349029541,1.570796251296997,-1.1355912685394287,0.0,55.20143508911133,0.0,55.20143508911133,0.0
0.13,0.1275,0.23978058993816376,0.25,0.009962763637304306,0.0,-59.91757583618164,0.0,-59.91757583618164,0.0,0.08330678939819336,0.10012427411966446,-0.26096463203430176,0.0027702007164252225,19.666839599609375,0.039655691045494754,19.666839599609375,0.03905596638250023,-1.4928102493286133,-1.570796251296997,2.452599287033081,0.0,107.58338165283203,0.0,107.58338165283203,0.0,-0.5947750210762024,-0.6000000238418579,-0.4481305480003357,0.0,26.179302215576172,0.0,26.179302215576172,0.0,-0.029282022267580032,0.0,-0.0773925706744194,0.0,32.40813064575195,0.0,32.40813064575195,0.0,0.01748252660036087,0.0,0.32127296924591064,0.0,-85.0439682006836,0.0,-85.0439682006836,0.0,1.558487057685852,1.570796251296997,-0.7909476161003113,0.0,68.9287338256836,0.0,68.9287338256836,0.0
