time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.05,0.0475,0.270673543214798,0.25,-0.3349495232105255,0.0,-7.80411958694458,0.0,-7.80411958694458,0.0,0.10874135047197342,0.10000752395172618,0.16012729704380035,0.0004456055085902336,7.927262783050537,0.01736718905274756,7.927262783050537,0.016562339371413416,-1.5586827993392944,-1.570796251296997,-0.45796579122543335,0.0,-17.81902313232422,0.0,-17.81902313232422,0.0,-0.6204838156700134,-0.6000000238418579,0.4027867019176483,0.0,-16.618633270263672,0.0,-16.618633270263672,0.0,0.030400430783629417,0.0,-0.11364158242940903,0.0,-29.493892669677734,0.0,-29.493892669677734,0.0,-0.009885200299322605,0.0,0.2496211975812912,0.0,27.520126342773438,0.0,27.520126342773438,0.0,1.5946133136749268,1.570796251296997,-0.031137501820921898,0.0,10.175519943237305,0.0,10.175519943237305,0.0
0.055,0.0525,0.2689420282840729,0.25,-0.3448633551597595,0.0,-1.9827663898468018,0.0,-1.9827663898468018,0.0,0.10972459614276886,0.10000997571125203,0.19902297854423523,0.0005364211710066607,7.7791361808776855,0.018954634507176233,7.779136657714844,0.01816313248328542,-1.5604465007781982,-1.570796251296997,-0.3506115674972534,0.0,21.470844268798828,0.0,21.47084617614746,0.0,-0.6188028454780579,-0.6000000238418579,0.33328357338905334,0.0,-13.900625228881836,0.0,-13.900626182556152,0.0,0.0291336290538311,0.0,-0.2545188367366791,0.0,-28.17544937133789,0.0,-28.17544937133789,0.0,-0.008201594464480877,0.0,0.33651211857795715,0.0,17.378183364868164,0.0,17.378185272216797,0.0,1.594531774520874,1.570796251296997,-0.016597513109445572,0.0,2.9079978466033936,0.0,2.9079978466033936,0.0
0.06,0.057499999999999996,0.2671869993209839,0.25,-0.35091036558151245,0.0,-1.209402084350586,0.0,-1.209402084350586,0.0,0.11083639413118362,0.10001290128126945,0.22252105176448822,0.0006351075567830355,4.699614524841309,0.020515501834228633,4.699614524841309,0.019737277155274954,-1.5616832971572876,-1.570796251296997,-0.2472648024559021,0.0,20.669353485107422,0.0,20.669353485107422,0.0,-0.617530107498169,-0.6000000238418579,0.25437429547309875,0.0,-15.781855583190918,0.0,-15.781855583190918,0.0,0.027382144704461098,0.0,-0.35033607482910156,0.0,-19.163448333740234,0.0,-19.163448333740234,0.0,-0.006303758826106787,0.0,0.37955304980278015,0.0,8.608186721801758,0.0,8.608186721801758,0.0,1.594506859779358,1.570796251296997,-0.005010596942156553,0.0,2.317383050918579,0.0,2.317383289337158,0.0
0.065,0.0625,0.26528921723365784,0.25,-0.37936317920684814,0.0,-5.690562725067139,0.0,-5.690562725067139,0.0,0.11199715733528137,0.1000163396837546,0.2329016476869583,0.0007415321268450076,2.0761191844940186,0.022049931658917343,2.0761191844940186,0.02128491401239443,-1.561882495880127,-1.570796251296997,-0.03956137225031853,0.0,41.54068374633789,0.0,41.540687561035156,0.0,-0.6160961985588074,-0.6000000238418579,0.28606486320495605,0.0,6.338113784790039,0.0,6.338113784790039,0.0,0.026178287342190742,0.0,-0.24092009663581848,0.0,21.883195877075195,0.0,21.883195877075195,0.0,-0.004162641707807779,0.0,0.4281471371650696,0.0,9.718817710876465,0.0,9.718817710876465,0.0,1.5940229892730713,1.570796251296997,-0.0967911034822464,0.0,-18.356101989746094,0.0,-18.356101989746094,0.0
0.07,0.0675,0.26201552152633667,0.25,-0.7338166832923889,0.0,-70.89070129394531,0.0,-70.89070129394531,0.0,0.11329858005046844,0.10002032927974606,0.2727881371974945,0.0008555630452432904,7.977297782897949,0.02355806460625492,7.977298259735107,0.02280618367965655,-1.5610524415969849,-1.570796251296997,0.19880937039852142,0.0,47.67414855957031,0.0,47.67414855957031,0.0,-0.6146149635314941,-0.6000000238418579,0.3027224540710449,0.0,3.3315181732177734,0.0,3.3315181732177734,0.0,0.025013446807861328,0.0,-0.25044605135917664,0.0,-1.9051909446716309,0.0,-1.9051909446716309,0.0,-0.002086092485114932,0.0,0.409700483083725,0.0,-3.689330816268921,0.0,-3.689330816268921,0.0,1.593412160873413,1.570796251296997,-0.1170668825507164,0.0,-4.0551557540893555,0.0,-4.0551557540893555,0.0
0.075,0.0725,0.25952982902526855,0.25,-0.49711838364601135,0.0,47.33966064453125,0.0,47.33966064453125,0.0,0.11428315937519073,0.1000249077728605,0.19774720072746277,0.0009770691791536593,-15.008187294006348,0.02504004130125395,-15.008187294006348,0.024301226782073772,-1.5607244968414307,-1.570796251296997,0.06562422215938568,0.0,-26.63702964782715,0.0,-26.63702964782715,0.0,-0.6139281988143921,-0.6000000238418579,0.13739332556724548,0.0,-33.065826416015625,0.0,-33.065826416015625,0.0,0.02419961616396904,0.0,-0.16284579038619995,0.0,17.520051956176758,0.0,17.520051956176758,0.0,-1.3763960851065349e-05,0.0,0.4144885241985321,0.0,0.9576082229614258,0.0,0.9576082229614258,0.0,1.5927008390426636,1.570796251296997,-0.14231790602207184,0.0,-5.050204753875732,0.0,-5.050204753875732,0.0
0.08,0.0775,0.258342981338501,0.25,-0.2370474487543106,0.0,52.014183044433594,0.0,52.01418685913086,0.0,0.11493684351444244,0.10003011221280823,0.13108676671981812,0.001105920098876953,-13.332086563110352,0.026496002368926998,-13.332087516784668,0.02577018394465877,-1.5608813762664795,-1.570796251296997,-0.031194787472486496,0.0,-19.363801956176758,0.0,-19.36380386352539,0.0,-0.6139692068099976,-0.6000000238418579,-0.008821798488497734,0.0,-29.243024826049805,0.0,-29.243026733398438,0.0,0.023868896067142487,0.0,-0.066202312707901,0.0,19.32869529724121,0.0,19.32869529724121,0.0,0.002049048664048314,0.0,0.4125041663646698,0.0,-0.39687156677246094,0.0,-0.39687156677246094,0.0,1.5919132232666016,1.570796251296997,-0.1575523167848587,0.0,-3.046882152557373,0.0,-3.046882152557373,0.0
0.085,0.0825,0.25755056738853455,0.25,-0.15832552313804626,0.0,15.744384765625,0.0,15.744385719299316,0.0,0.11549758166074753,0.10003597899890893,0.11233437061309814,0.001241986077839074,-3.750479221343994,0.02792608843428665,-3.750479221343994,0.027213195792424177,-1.5613856315612793,-1.570796251296997,-0.10077007114887238,0.0,-13.915056228637695,0.0,-13.915056228637695,0.0,-0.6141296029090881,-0.6000000238418579,-0.03237640857696533,0.0,-4.7109222412109375,0.0,-4.7109222412109375,0.0,0.023961452767252922,0.0,0.018485177308321,0.0,16.937498092651367,0.0,16.937498092651367,0.0,0.0040731653571128845,0.0,0.404794305562973,0.0,-1.5419721603393555,0.0,-1.5419721603393555,0.0,1.5913597345352173,1.570796251296997,-0.11073858290910721,0.0,9.362747192382812,0.0,9.362747192382812,0.0
0.09,0.0875,0.257308691740036,0.25,-0.04829857870936394,0.0,22.005388259887695,0.0,22.005388259887695,0.0,0.11599314212799072,0.1000425438836072,0.09936922043561935,0.001385138092590985,-2.5930299758911133,0.029330440122345456,-2.5930299758911133,0.028630402950382192,-1.5621113777160645,-1.570796251296997,-0.14507441222667694,0.0,-8.860868453979492,0.0,-8.860868453979492,0.0,-0.6144413948059082,-0.6000000238418579,-0.06251306086778641,0.0,-6.02733039855957,0.0,-6.02733039855957,0.0,0.02447870746254921,0.0,0.10342415422201157,0.0,16.987794876098633,0.0,16.987794876098633,0.0,0.006006996147334576,0.0,0.3867550790309906,0.0,-3.6078453063964844,0.0,-3.6078453063964844,0.0,1.5909563302993774,1.570796251296997,-0.0806821659207344,0.0,6.0112833976745605,0.0,6.0112833976745605,0.0
0.095,0.0925,0.2577228546142578,0.25,0.08290618658065796,0.0,26.24095344543457,0.0,26.24095344543457,0.0,0.11645238846540451,0.10004984197598822,0.09201808273792267,0.0015352478228087144,-1.4702274799346924,0.030709198058116022,-1.470227599143982,0.030021946043545886,-1.5629549026489258,-1.570796251296997,-0.16862376034259796,0.0,-4.709869384765625,0.0,-4.709869861602783,0.0,-0.6148881316184998,-0.6000000238418579,-0.08946521580219269,0.0,-5.390430927276611,0.0,-5.390430927276611,0.0,0.025387389585375786,0.0,0.1816910207271576,0.0,15.653373718261719,0.0,15.653373718261719,0.0,0.007822529412806034,0.0,0.3630957305431366,0.0,-4.731869697570801,0.0,-4.731869697570801,0.0,1.5906459093093872,1.570796251296997,-0.062106091529130936,0.0,3.715214967727661,0.0,3.715214967727661,0.0
0.1,0.0975,0.25884607434272766,0.25,0.22481976449489594,0.0,28.382715225219727,0.0,28.38271713256836,0.0,0.11690054833889008,0.10005790774529334,0.0902780294418335,0.0016921876512933525,-0.3480106592178345,0.03206250286661089,-0.3480106592178345,0.031387965696927624,-1.563833236694336,-1.570796251296997,-0.17555993795394897,0.0,-1.3872355222702026,0.0,-1.3872355222702026,0.0,-0.6154153943061829,-0.6000000238418579,-0.10576441884040833,0.0,-3.259840488433838,0.0,-3.259840726852417,0.0,0.026627840474247932,0.0,0.2480035126209259,0.0,13.26249885559082,0.0,13.26249885559082,0.0,0.009504072368144989,0.0,0.33630064129829407,0.0,-5.359017848968506,0.0,-5.359017848968506,0.0,1.590391755104065,1.570796251296997,-0.05086670443415642,0.0,2.247877359390259,0.0,2.247877359390259,0.0
0.105,0.1025,0.2603338956832886,0.25,0.29771795868873596,0.0,14.579638481140137,0.0,14.579639434814453,0.0,0.11718498915433884,0.10006677502443574,0.05744499713182449,0.001855830663971051,-6.566606521606445,0.033390495172842635,-6.566606521606445,0.0327286025355397,-1.5659741163253784,-1.570796251296997,-0.4280620515346527,0.0,-50.500423431396484,0.0,-50.500423431396484,0.0,-0.6162635684013367,-0.6000000238418579,-0.16989384591579437,0.0,-12.825885772705078,0.0,-12.825885772705078,0.0,0.02781642973423004,0.0,0.237622931599617,0.0,-2.0761160850524902,0.0,-2.0761163234710693,0.0,0.011064325459301472,0.0,0.3120439052581787,0.0,-4.851346969604492,0.0,-4.85134744644165,0.0,1.589585304260254,1.570796251296997,-0.1613176465034485,0.0,-22.090187072753906,0.0,-22.09018898010254,0.0
0.11,0.1075,0.2621314823627472,0.25,0.35981515049934387,0.0,12.419438362121582,0.0,12.419438362121582,0.0,0.11748402565717697,0.10007647701351606,0.06063475459814072,0.0020260506498930276,0.6379514932632446,0.03469331560182385,0.6379514932632446,0.034043997184395304,-1.5685288906097412,-1.570796251296997,-0.5108069777488708,0.0,-16.54898452758789,0.0,-16.548986434936523,0.0,-0.6172819137573242,-0.6000000238418579,-0.20420324802398682,0.0,-6.861880302429199,0.0,-6.861880779266357,0.0,0.02917945198714733,0.0,0.2725234627723694,0.0,6.980106353759766,0.0,6.980106353759766,0.0,0.012516644783318043,0.0,0.29043692350387573,0.0,-4.321396350860596,0.0,-4.321396350860596,0.0,1.5883830785751343,1.570796251296997,-0.24048694968223572,0.0,-15.833860397338867,0.0,-15.833861351013184,0.0
0.115,0.1125,0.2642037868499756,0.25,0.4147563874721527,0.0,10.98824691772461,0.0,10.988247871398926,0.0,0.11790402978658676,0.10008704628333798,0.08483253419399261,0.0022027221012355606,4.839555740356445,0.035971104778567096,4.8395562171936035,0.035334290268506596,-1.5710300207138062,-1.570796251296997,-0.5000166893005371,0.0,2.158057689666748,0.0,2.158057689666748,0.0,-0.6183590292930603,-0.6000000238418579,-0.21596592664718628,0.0,-2.3525357246398926,0.0,-2.3525357246398926,0.0,0.03078106790781021,0.0,0.3201950192451477,0.0,9.534311294555664,0.0,9.534311294555664,0.0,0.01386681105941534,0.0,0.27000734210014343,0.0,-4.085916519165039,0.0,-4.085916519165039,0.0,1.5869431495666504,1.570796251296997,-0.28807011246681213,0.0,-9.516632080078125,0.0,-9.516633033752441,0.0
0.12,0.1175,0.26651719212532043,0.25,0.4629477262496948,0.0,9.638267517089844,0.0,9.638267517089844,0.0,0.11850418150424957,0.1000985147789239,0.1205473393201828,0.00238572021329999,7.142961025238037,0.03722400332808494,7.142961025238037,0.036599622412885904,-1.5732498168945312,-1.570796251296997,-0.44381609559059143,0.0,11.240118980407715,0.0,11.240118980407715,0.0,-0.6194081902503967,-0.6000000238418579,-0.21032226085662842,0.0,1.1287331581115723,0.0,1.1287331581115723,0.0,0.032592449337244034,0.0,0.3622386157512665,0.0,8.408719062805176,0.0,8.408719062805176,0.0,0.01511459518224001,0.0,0.2495167851448059,0.0,-4.098111152648926,0.0,-4.098111629486084,0.0,1.5854029655456543,1.570796251296997,-0.308054655790329,0.0,-3.996908664703369,0.0,-3.996908664703369,0.0
0.125,0.1225,0.26881536841392517,0.25,0.45989736914634705,0.0,-0.6100714206695557,0.0,-0.6100714206695557,0.0,0.11941216886043549,0.1001109138230305,0.18189911544322968,0.0025749208845127214,12.270355224609375,0.03845215187538997,12.270355224609375,0.03784013424254625,-1.5744422674179077,-1.570796251296997,-0.23840487003326416,0.0,41.082244873046875,0.0,41.082244873046875,0.0,-0.6205210089683533,-0.6000000238418579,-0.2230428159236908,0.0,-2.5441110134124756,0.0,-2.5441110134124756,0.0,0.033963482826948166,0.0,0.2741929590702057,0.0,-17.609130859375,0.0,-17.609130859375,0.0,0.015343375504016876,0.0,0.04571500048041344,0.0,-40.76035690307617,0.0,-40.76035690307617,0.0,1.584220290184021,1.570796251296997,-0.23653171956539154,0.0,14.304587364196777,0.0,14.304587364196777,0.0
0.13,0.1275,0.2710637152194977,0.25,0.4500056803226471,0.0,-1.9783377647399902,0.0,-1.9783377647399902,0.0,0.12054363638162613,0.10012427411966446,0.22635075449943542,0.0027702007164252225,8.890327453613281,0.039655691045494754,8.890328407287598,0.03905596638250023,-1.574957251548767,-1.570796251296997,-0.10286684334278107,0.0,27.10760498046875,0.0,27.107606887817383,0.0,-0.6215655207633972,-0.6000000238418579,-0.2095942348241806,0.0,2.689716339111328,0.0,2.689716339111328,0.0,0.034857455641031265,0.0,0.1788114756345749,0.0,-19.076295852661133,0.0,-19.076297760009766,0.0,0.014881705865263939,0.0,-0.09240476042032242,0.0,-27.623950958251953,0.0,-27.623952865600586,0.0,1.5833662748336792,1.570796251296997,-0.17079894244670868,0.0,13.146554946899414,0.0,13.14655590057373,0.0
