time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.05,0.0475,0.26502326130867004,0.25,-0.4380859136581421,0.0,-71.18474578857422,0.0,-71.18475341796875,0.0,0.10906562209129333,0.10000752395172618,-0.011312827467918396,0.0004456055085902336,-31.701257705688477,0.01736718905274756,-31.701257705688477,0.016562339371413416,-1.5742743015289307,-1.570796251296997,-0.19727075099945068,0.0,-18.21371078491211,0.0,-18.21371078491211,0.0,-0.6246852278709412,-0.6000000238418579,-0.06602700054645538,0.0,91.89176940917969,0.0,91.89176940917969,0.0,0.012178855016827583,0.0,0.2973276674747467,0.0,-7.992953300476074,0.0,-7.992953300476074,0.0,-0.0038180898409336805,0.0,-0.018514852970838547,0.0,60.23987579345703,0.0,60.23987579345703,0.0,1.5644912719726562,1.570796251296997,0.03345593810081482,0.0,18.26441192626953,0.0,18.264413833618164,0.0
0.055,0.0525,0.26203808188438416,0.25,-0.5974081158638,0.0,-31.86444091796875,0.0,-31.86444091796875,0.0,0.10899389535188675,0.10000997571125203,-0.018821468576788902,0.0005364211710066607,-1.5017281770706177,0.018954634507176233,-1.5017282962799072,0.01816313248328542,-1.5757876634597778,-1.570796251296997,-0.2702113389968872,0.0,-14.588117599487305,0.0,-14.588117599487305,0.0,-0.6250060796737671,-0.6000000238418579,-0.05751201510429382,0.0,1.702997088432312,0.0,1.702997088432312,0.0,0.014054724015295506,0.0,0.35297101736068726,0.0,11.128669738769531,0.0,11.128670692443848,0.0,-0.003281600773334503,0.0,0.10975175350904465,0.0,25.6533203125,0.0,25.6533203125,0.0,1.5649446249008179,1.570796251296997,0.08754076808691025,0.0,10.81696605682373,0.0,10.81696605682373,0.0
0.06,0.057499999999999996,0.25851523876190186,0.25,-0.7054378986358643,0.0,-21.60595703125,0.0,-21.60595703125,0.0,0.10893131047487259,0.10001290128126945,-0.016309961676597595,0.0006351075567830355,0.5023013949394226,0.020515501834228633,0.5023013949394226,0.019737277155274954,-1.5767738819122314,-1.570796251296997,-0.19594299793243408,0.0,14.853668212890625,0.0,14.853668212890625,0.0,-0.6252889037132263,-0.6000000238418579,-0.05394686013460159,0.0,0.713030993938446,0.0,0.713030993938446,0.0,0.015791699290275574,0.0,0.34654635190963745,0.0,-1.284933090209961,0.0,-1.284933090209961,0.0,-0.002302702749148011,0.0,0.19596530497074127,0.0,17.24271011352539,0.0,17.24271011352539,0.0,1.5654431581497192,1.570796251296997,0.09969198703765869,0.0,2.430243730545044,0.0,2.430243730545044,0.0
0.065,0.0625,0.25371649861335754,0.25,-1.089266300201416,0.0,-76.76567840576172,0.0,-76.76567840576172,0.0,0.10910758376121521,0.1000163396837546,0.05747901648283005,0.0007415321268450076,14.757795333862305,0.022049931658917343,14.757796287536621,0.02128491401239443,-1.5765217542648315,-1.570796251296997,0.10699836164712906,0.0,60.58827209472656,0.0,60.58827209472656,0.0,-0.6258622407913208,-0.6000000238418579,-0.10948378592729568,0.0,-11.107385635375977,0.0,-11.107385635375977,0.0,0.017109138891100883,0.0,0.23522904515266418,0.0,-22.26346206665039,0.0,-22.26346206665039,0.0,-0.0009502796456217766,0.0,0.2586861550807953,0.0,12.544170379638672,0.0,12.544170379638672,0.0,1.5655893087387085,1.570796251296997,0.037828631699085236,0.0,-12.372671127319336,0.0,-12.372671127319336,0.0
0.07,0.0675,0.24918696284294128,0.25,-0.9065963625907898,0.0,36.53398895263672,0.0,36.53398895263672,0.0,0.10915689170360565,0.10002032927974606,0.009539414197206497,0.0008555630452432904,-9.587920188903809,0.02355806460625492,-9.587921142578125,0.02280618367965655,-1.5763798952102661,-1.570796251296997,0.0283051785081625,0.0,-15.738636016845703,0.0,-15.73863697052002,0.0,-0.6273435950279236,-0.6000000238418579,-0.2948567867279053,0.0,-37.07460021972656,0.0,-37.07460403442383,0.0,0.01818086951971054,0.0,0.21420416235923767,0.0,-4.204976558685303,0.0,-4.204976558685303,0.0,0.0007678856491111219,0.0,0.34381479024887085,0.0,17.025726318359375,0.0,17.025728225708008,0.0,1.5654804706573486,1.570796251296997,-0.02179085463285446,0.0,-11.923896789550781,0.0,-11.923897743225098,0.0
0.075,0.0725,0.24566100537776947,0.25,-0.704315721988678,0.0,40.45612716674805,0.0,40.45612716674805,0.0,0.10897114872932434,0.1000249077728605,-0.036339011043310165,0.0009770691791536593,-9.175684928894043,0.02504004130125395,-9.175684928894043,0.024301226782073772,-1.576534390449524,-1.570796251296997,-0.030239537358283997,0.0,-11.708943367004395,0.0,-11.708943367004395,0.0,-0.6295495629310608,-0.6000000238418579,-0.4427722096443176,0.0,-29.583084106445312,0.0,-29.583086013793945,0.0,0.019212966784834862,0.0,0.20615079998970032,0.0,-1.6106724739074707,0.0,-1.6106724739074707,0.0,0.002820387249812484,0.0,0.4103599488735199,0.0,13.30903148651123,0.0,13.309032440185547,0.0,1.5651594400405884,1.570796251296997,-0.06429342925548553,0.0,-8.50051498413086,0.0,-8.50051498413086,0.0
0.08,0.0775,0.2431989163160324,0.25,-0.4918037950992584,0.0,42.502384185791016,0.0,42.50238800048828,0.0,0.10858520865440369,0.10003011221280823,-0.07695083320140839,0.001105920098876953,-8.122364044189453,0.026496002368926998,-8.12236499786377,0.02577018394465877,-1.5768711566925049,-1.570796251296997,-0.06692323833703995,0.0,-7.336740016937256,0.0,-7.336740493774414,0.0,-0.6322646141052246,-0.6000000238418579,-0.5441770553588867,0.0,-20.280969619750977,0.0,-20.280969619750977,0.0,0.02024172618985176,0.0,0.2056242674589157,0.0,-0.10530650615692139,0.0,-0.10530650615692139,0.0,0.005124361719936132,0.0,0.46067968010902405,0.0,10.063945770263672,0.0,10.063946723937988,0.0,1.5646941661834717,1.570796251296997,-0.0931033343076706,0.0,-5.761981010437012,0.0,-5.761981010437012,0.0
0.085,0.0825,0.24023154377937317,0.25,-0.5926987528800964,0.0,-20.178991317749023,0.0,-20.178991317749023,0.0,0.10828538239002228,0.10003597899890893,-0.05924773961305618,0.001241986077839074,3.540618658065796,0.02792608843428665,3.540618896484375,0.027213195792424177,-1.5770596265792847,-1.570796251296997,-0.0372026264667511,0.0,5.944122314453125,0.0,5.944122314453125,0.0,-0.634387731552124,-0.6000000238418579,-0.4261343777179718,0.0,23.608535766601562,0.0,23.608535766601562,0.0,0.020036350935697556,0.0,-0.04122191667556763,0.0,-49.36923599243164,0.0,-49.369239807128906,0.0,0.007301860023289919,0.0,0.43534955382347107,0.0,-5.066025257110596,0.0,-5.066025257110596,0.0,1.5644965171813965,1.570796251296997,-0.03961222618818283,0.0,10.698221206665039,0.0,10.698222160339355,0.0
0.09,0.0875,0.23719754815101624,0.25,-0.6062242388725281,0.0,-2.705097198486328,0.0,-2.705097198486328,0.0,0.10800103098154068,0.1000425438836072,-0.05624355375766754,0.001385138092590985,0.6008371710777283,0.029330440122345456,0.6008371710777283,0.028630402950382192,-1.5771924257278442,-1.570796251296997,-0.026124579831957817,0.0,2.215609312057495,0.0,2.215609312057495,0.0,-0.636162281036377,-0.6000000238418579,-0.35604146122932434,0.0,14.018583297729492,0.0,14.018583297729492,0.0,0.01897183246910572,0.0,-0.2130400538444519,0.0,-34.36362838745117,0.0,-34.36362838745117,0.0,0.009318565018475056,0.0,0.40323370695114136,0.0,-6.423169136047363,0.0,-6.4231696128845215,0.0,1.564459204673767,1.570796251296997,-0.007505990099161863,0.0,6.4212470054626465,0.0,6.421247482299805,0.0
0.095,0.0925,0.2344326376914978,0.25,-0.5526419281959534,0.0,10.716462135314941,0.0,10.716462135314941,0.0,0.10769260674715042,0.10004984197598822,-0.06154331564903259,0.0015352478228087144,-1.0599523782730103,0.030709198058116022,-1.0599523782730103,0.030021946043545886,-1.5773050785064697,-1.570796251296997,-0.02228431962430477,0.0,0.7680520415306091,0.0,0.7680520415306091,0.0,-0.637752115726471,-0.6000000238418579,-0.31867533922195435,0.0,7.473224639892578,0.0,7.473224639892578,0.0,0.017358651384711266,0.0,-0.3226953148841858,0.0,-21.931053161621094,0.0,-21.931053161621094,0.0,0.011163165792822838,0.0,0.3688448667526245,0.0,-6.877768039703369,0.0,-6.877768039703369,0.0,1.5645065307617188,1.570796251296997,0.00940600037574768,0.0,3.3823981285095215,0.0,3.3823983669281006,0.0
0.1,0.0975,0.23218202590942383,0.25,-0.4496937692165375,0.0,20.589632034301758,0.0,20.589632034301758,0.0,0.10733509063720703,0.10005790774529334,-0.07057631015777588,0.0016921876512933525,-1.8065989017486572,0.03206250286661089,-1.8065989017486572,0.031387965696927624,-1.5774065256118774,-1.570796251296997,-0.020103279501199722,0.0,0.43620800971984863,0.0,0.436208039522171,0.0,-0.6392481923103333,-0.6000000238418579,-0.300050288438797,0.0,3.7250101566314697,0.0,3.7250101566314697,0.0,0.015443362295627594,0.0,-0.38312971591949463,0.0,-12.08687973022461,0.0,-12.086880683898926,0.0,0.012840332463383675,0.0,0.33536607027053833,0.0,-6.695759296417236,0.0,-6.695759296417236,0.0,1.5645875930786133,1.570796251296997,0.016157502308487892,0.0,1.3503004312515259,0.0,1.3503004312515259,0.0
0.105,0.1025,0.23075270652770996,0.25,-0.28574883937835693,0.0,32.78898620605469,0.0,32.78898620605469,0.0,0.10755901783704758,0.10006677502443574,0.04529879242181778,0.001855830663971051,23.175020217895508,0.033390495172842635,23.175020217895508,0.0327286025355397,-1.5764762163162231,-1.570796251296997,0.18620780110359192,0.0,41.26221466064453,0.0,41.26221466064453,0.0,-0.6406518816947937,-0.6000000238418579,-0.28098511695861816,0.0,3.8130342960357666,0.0,3.8130342960357666,0.0,0.014225372113287449,0.0,-0.2437014877796173,0.0,27.885644912719727,0.0,27.88564682006836,0.0,0.014861742034554482,0.0,0.40427064895629883,0.0,13.780916213989258,0.0,13.780916213989258,0.0,1.5650042295455933,1.570796251296997,0.08331742882728577,0.0,13.431985855102539,0.0,13.431985855102539,0.0
0.11,0.1075,0.23032212257385254,0.25,-0.08599276840686798,0.0,39.95121383666992,0.0,39.95121383666992,0.0,0.10821342468261719,0.10007647701351606,0.13082653284072876,0.0020260506498930276,17.105548858642578,0.03469331560182385,17.105548858642578,0.034043997184395304,-1.5752593278884888,-1.570796251296997,0.2433854639530182,0.0,11.435532569885254,0.0,11.435532569885254,0.0,-0.6420156955718994,-0.6000000238418579,-0.27307718992233276,0.0,1.58158540725708,0.0,1.58158540725708,0.0,0.013449006713926792,0.0,-0.15524853765964508,0.0,17.690589904785156,0.0,17.690589904785156,0.0,0.017066054046154022,0.0,0.4408152103424072,0.0,7.30891227722168,0.0,7.30891227722168,0.0,1.56566321849823,1.570796251296997,0.13180139660835266,0.0,9.696793556213379,0.0,9.696793556213379,0.0
0.115,0.1125,0.2309330254793167,0.25,0.12229160964488983,0.0,41.65687561035156,0.0,41.65687561035156,0.0,0.10921920835971832,0.10008704628333798,0.20131340622901917,0.0022027221012355606,14.09737491607666,0.035971104778567096,14.09737491607666,0.035334290268506596,-1.5741316080093384,-1.570796251296997,0.22568368911743164,0.0,-3.5403549671173096,0.0,-3.5403549671173096,0.0,-0.6432993412017822,-0.6000000238418579,-0.25704166293144226,0.0,3.2071053981781006,0.0,3.2071053981781006,0.0,0.01297743059694767,0.0,-0.09435392916202545,0.0,12.178921699523926,0.0,12.178921699523926,0.0,0.019326884299516678,0.0,0.45213353633880615,0.0,2.263665199279785,0.0,2.263665199279785,0.0,1.5664657354354858,1.570796251296997,0.16051311790943146,0.0,5.742344379425049,0.0,5.742344379425049,0.0
0.12,0.1175,0.23254218697547913,0.25,0.32199573516845703,0.0,39.940826416015625,0.0,39.940826416015625,0.0,0.1105409562587738,0.1000985147789239,0.26454147696495056,0.00238572021329999,12.645614624023438,0.03722400332808494,12.645614624023438,0.036599622412885904,-1.573249340057373,-1.570796251296997,0.17655791342258453,0.0,-9.825155258178711,0.0,-9.825155258178711,0.0,-0.6444137692451477,-0.6000000238418579,-0.22330032289028168,0.0,6.748268127441406,0.0,6.748268127441406,0.0,0.012736628763377666,0.0,-0.04817911237478256,0.0,9.234963417053223,0.0,9.234963417053223,0.0,0.02154383435845375,0.0,0.44334539771080017,0.0,-1.7576277256011963,0.0,-1.7576277256011963,0.0,1.5673267841339111,1.570796251296997,0.1722058802843094,0.0,2.338552474975586,0.0,2.338552474975586,0.0
0.125,0.1225,0.23399685323238373,0.25,0.29154279828071594,0.0,-6.090587615966797,0.0,-6.090587615966797,0.0,0.11189335584640503,0.1001109138230305,0.2715603709220886,0.0025749208845127214,1.4037787914276123,0.03845215187538997,1.4037787914276123,0.03784013424254625,-1.5719006061553955,-1.570796251296997,0.2699904441833496,0.0,18.686506271362305,0.0,18.686506271362305,0.0,-0.6445844769477844,-0.6000000238418579,-0.035480037331581116,0.0,37.564056396484375,0.0,37.564056396484375,0.0,0.01306287944316864,0.0,0.06522002816200256,0.0,22.679828643798828,0.0,22.679828643798828,0.0,0.022652043029665947,0.0,0.221509650349617,0.0,-44.367149353027344,0.0,-44.367149353027344,0.0,1.5685012340545654,1.570796251296997,0.23481832444667816,0.0,12.522488594055176,0.0,12.522489547729492,0.0
0.13,0.1275,0.23552703857421875,0.25,0.30575740337371826,0.0,2.842921018600464,0.0,2.842921018600464,0.0,0.11318721622228622,0.10012427411966446,0.25849398970603943,0.0027702007164252225,-2.613276243209839,0.039655691045494754,-2.613276243209839,0.03905596638250023,-1.5705901384353638,-1.570796251296997,0.2620958387851715,0.0,-1.5789210796356201,0.0,-1.5789210796356201,0.0,-0.6440398693084717,-0.6000000238418579,0.10932834446430206,0.0,28.9616756439209,0.0,28.96167755126953,0.0,0.01372041366994381,0.0,0.13147957623004913,0.0,13.251909255981445,0.0,13.251910209655762,0.0,0.022883795201778412,0.0,0.04639376699924469,0.0,-35.02317810058594,0.0,-35.02317810058594,0.0,1.5698429346084595,1.570796251296997,0.2683166563510895,0.0,6.699666500091553,0.0,6.699666500091553,0.0
